source,question,answer,img_id,question_norm,question_type,answer_type,qa_text,y_true,y_pred
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820glxs52n071u9674doxk,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,What type of polyp is present?,none,cla820gl0s3o7071u4ouwcitb,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gl8s417071u5nc66zi3,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmms607071udo435157,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmqs657071ufz9n5xs7,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gles4az071u42vp9mmx,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gmxs6en071uev1o2fzc,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gmfs5oz071u5ihnbhr0,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmvs6cb071ug7zn25qj,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many polyps are in the image?,0,cla820glqs4tr071u8yh6havq,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many polyps are in the image?,0,cla820gmes5mn071u9qmv00ns,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gl2s3qv071udlxnflmq,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Is there text?,yes,cla820gl2s3qb071u5u6c3vmq,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glhs4h7071ufsvccrv7,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmws6cn071u6esibke1,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,How many polyps are in the image?,0,cla820gmbs5j3071u80u3fjlb,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is there text?,yes,cla820gmgs5q7071udblle3jw,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Is there text?,yes,cla820glis4i3071u5rw5eer8,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gmrs663071uduamb53p,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glls4nb071u3qtv0ops,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820glbs45n071ubr5deoxc,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glis4ij071uf0lhhgr8,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,yes,cla820glas45j071ud174degm,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? yes,Yes/No,Yes/No
Ulcerative Colitis,Is there a green/black box artefact?,yes,cla820gl1s3ov071u2b7h3r59,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? yes,Yes/No,Yes/No
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmvs6b7071u80pp5llt,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,How many findings are present?,1,cla820gm8s5ff071u0ga37r2p,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gmas5if071uey8f56yv,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820glas44v071u6740gysk,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gl1s3or071udurk9106,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmus6az071u6d044g0a,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gm8s5fn071u32oc67ik,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmvs6c3071ugjeig683,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glzs54b071uavsmcevb,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmgs5pf071u3vm4gt1z,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,How many findings are present?,1,cla820glas43z071ud31lel1f,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; yellow,cla820gmws6cz071ugn88edv9,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; yellow,List,List
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gm2s58b071uc7pvb8v5,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gmfs5o3071u2nyigw5j,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gl1s3or071udurk9106,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,What is the size of the polyp?,none,cla820glls4mv071u765tggf2,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glas44f071ubwqy4eeg,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gl2s3rf071u3bj0eu8m,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gn5s6lj071ughv62ynq,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gm8s5ev071uda60flrc,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gn5s6kr071ue6jighxj,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gl3s3tb071ue9wz6a16,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,How many findings are present?,1,cla820gmls5y7071u6sa46fd2,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmes5mr071uhlwuaian,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820glss4vz071ua1jw6jco,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gmjs5un071ug4fuf5y6,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gm1s56j071uevs5f59z,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glxs51r071ubhx28deg,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gmps64f071uanz7g9ta,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,What is the size of the polyp?,none,cla820glxs52j071u46eo0au1,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
