image_id,true_label,pred_label,parse_ok,raw_generation,p0,p1,p2,p3,split,run_id
UC_patient_331_31_010676,1,0,True,SCORE: 0,0.25826898217201233,0.2533973157405853,0.24470332264900208,0.24363034963607788,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_1_010677,1,0,True,SCORE: 0,0.2583933472633362,0.25339558720588684,0.24464191496372223,0.24356919527053833,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_22_010678,1,0,True,SCORE: 0,0.257782518863678,0.2539099156856537,0.24477964639663696,0.24352790415287018,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_5_010679,1,0,True,SCORE: 0,0.258438378572464,0.2535635232925415,0.2445054054260254,0.2434927076101303,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_3_010680,1,0,True,SCORE: 0,0.25792208313941956,0.2539233863353729,0.24467314779758453,0.2434813529253006,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_241_23_010681,1,0,True,SCORE: 0,0.25826653838157654,0.2536424994468689,0.2446412742137909,0.24344965815544128,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_33_010682,1,0,True,SCORE: 0,0.25829723477363586,0.25367262959480286,0.24467036128044128,0.2433597296476364,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_30_010683,1,0,True,SCORE: 0,0.2580488324165344,0.25367629528045654,0.24467386305332184,0.2436010241508484,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_35_010684,1,0,True,SCORE: 0,0.2580191195011139,0.2535232603549957,0.24488471448421478,0.24357295036315918,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_44_5_010685,1,0,True,SCORE: 0,0.2577837407588959,0.25378718972206116,0.2448405772447586,0.24358850717544556,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_148_1_010686,1,0,True,SCORE: 0,0.2579243779182434,0.25367775559425354,0.24491435289382935,0.2434835135936737,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_61_010687,1,0,True,SCORE: 0,0.2577812671661377,0.254032701253891,0.2447187453508377,0.2434672862291336,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_44_010688,1,0,True,SCORE: 0,0.2573959231376648,0.2537768483161926,0.24512965977191925,0.24369755387306213,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_16_010689,1,0,True,SCORE: 0,0.2576739192008972,0.2539269030094147,0.24467654526233673,0.24372263252735138,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_26_010690,1,0,True,SCORE: 0,0.25843843817710876,0.2535635828971863,0.24444575607776642,0.24355222284793854,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_104_15_010691,1,0,True,SCORE: 0,0.2577376663684845,0.2537418305873871,0.244856595993042,0.2436639368534088,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_46_010692,1,0,True,SCORE: 0,0.25818580389022827,0.25393491983413696,0.244624525308609,0.24325475096702576,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_54_010693,1,0,True,SCORE: 0,0.25727197527885437,0.25377851724624634,0.24513129889965057,0.24381819367408752,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_21_010694,1,0,True,SCORE: 0,0.25705355405807495,0.253934770822525,0.2451624870300293,0.2438492327928543,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_44_7_010695,1,0,True,SCORE: 0,0.2582356929779053,0.2536121904850006,0.24473151564598083,0.2434205710887909,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_205_14_010696,1,0,True,SCORE: 0,0.2581741511821747,0.25355175137519836,0.24479268491268158,0.24348142743110657,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_21_010697,1,0,True,SCORE: 0,0.25758153200149536,0.25383585691452026,0.24494734406471252,0.24363523721694946,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_31_010698,1,0,True,SCORE: 0,0.2588447630405426,0.25334295630455017,0.24453142285346985,0.24328090250492096,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_104_14_010699,1,0,True,SCORE: 0,0.2571149170398712,0.2539953887462616,0.24510130286216736,0.24378836154937744,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_5_010700,1,0,True,SCORE: 0,0.25750458240509033,0.2537600100040436,0.24511343240737915,0.24362194538116455,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_403_10_010701,1,0,True,SCORE: 0,0.25759804248809814,0.2537282109260559,0.24502287805080414,0.24365085363388062,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_32_010702,1,0,True,SCORE: 0,0.25745493173599243,0.2540830373764038,0.24494653940200806,0.2435155063867569,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_483_4_010703,1,0,True,SCORE: 0,0.25780025124549866,0.2536795437335968,0.24491605162620544,0.2436041235923767,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_6_15_010704,1,0,True,SCORE: 0,0.25733083486557007,0.25408458709716797,0.24506765604019165,0.2435169816017151,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_20_010705,1,0,True,SCORE: 0,0.25851526856422424,0.2536389231681824,0.24451841413974762,0.24332739412784576,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_57_010706,1,0,True,SCORE: 0,0.2576737105846405,0.25392669439315796,0.2448556125164032,0.24354399740695953,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_17_010707,1,0,True,SCORE: 0,0.25826767086982727,0.25351977348327637,0.24476182460784912,0.24345071613788605,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_9_010708,1,0,True,SCORE: 0,0.25754961371421814,0.25392836332321167,0.24491699039936066,0.24360504746437073,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_45_010709,1,0,True,SCORE: 0,0.25848308205604553,0.25373122096061707,0.2446073740720749,0.2431783378124237,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_15_010710,1,0,True,SCORE: 0,0.2578771710395813,0.25375521183013916,0.24480976164340973,0.24355784058570862,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_1_010711,1,0,True,SCORE: 0,0.25780025124549866,0.2536795437335968,0.24491605162620544,0.2436041235923767,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_33_010712,1,0,True,SCORE: 0,0.2575213313102722,0.2536526620388031,0.24500970542430878,0.2438163012266159,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_39_010713,1,0,True,SCORE: 0,0.25775179266929626,0.2538796365261078,0.24481023848056793,0.24355831742286682,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_247_1_010714,1,0,True,SCORE: 0,0.2579847276210785,0.25386106967926025,0.2447325736284256,0.24342161417007446,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_241_22_010715,1,0,True,SCORE: 0,0.25885775685310364,0.2536032199859619,0.2443646490573883,0.24317437410354614,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_37_010716,1,0,True,SCORE: 0,0.25784623622894287,0.2537248134613037,0.2449597418308258,0.24346919357776642,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_212_1_010717,1,0,True,SCORE: 0,0.25832563638687134,0.2539483904838562,0.2444583773612976,0.24326765537261963,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_15_010718,1,0,True,SCORE: 0,0.2570854127407074,0.2538422644138336,0.24519287049770355,0.24387945234775543,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_33_010719,1,0,True,SCORE: 0,0.2568466365337372,0.25447478890419006,0.24514462053775787,0.24353396892547607,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_18_010720,1,0,True,SCORE: 0,0.2580793499946594,0.25370627641677856,0.24482232332229614,0.2433920055627823,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_29_010721,1,0,True,SCORE: 0,0.25795647501945496,0.25358548760414124,0.24482527375221252,0.2436327487230301,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_27_010722,1,0,True,SCORE: 0,0.257939875125885,0.25369301438331604,0.24480950832366943,0.24355760216712952,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_88_010723,1,0,True,SCORE: 0,0.2579847276210785,0.25386106967926025,0.2447325736284256,0.24342161417007446,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_10_010724,1,0,True,SCORE: 0,0.2579219341278076,0.253923237323761,0.24479247629642487,0.24336235225200653,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_258_2_010725,1,0,True,SCORE: 0,0.25890401005744934,0.2536485195159912,0.24428899586200714,0.24315842986106873,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_17_010726,1,0,True,SCORE: 0,0.25870490074157715,0.2533297538757324,0.24457834661006927,0.24338702857494354,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_9_010727,1,0,True,SCORE: 0,0.25811150670051575,0.25361400842666626,0.2447332739830017,0.24354122579097748,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_305_2_010728,1,0,True,SCORE: 0,0.2576570510864258,0.2540343105792999,0.24483978748321533,0.24346882104873657,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_44_010729,1,0,True,SCORE: 0,0.2585306167602539,0.25365400314331055,0.24453294277191162,0.2432824671268463,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_365_4_010730,1,0,True,SCORE: 0,0.25739237666130066,0.2541453540325165,0.24488700926303864,0.24357523024082184,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_12_010731,1,0,True,SCORE: 0,0.25776833295822144,0.2537720203399658,0.24488572776317596,0.24357396364212036,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_9_010732,1,0,True,SCORE: 0,0.25801798701286316,0.25364598631858826,0.24476413428783417,0.2435719072818756,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_32_010733,1,0,True,SCORE: 0,0.25843575596809387,0.2538086771965027,0.2445029318332672,0.24325257539749146,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_296_27_010734,1,0,True,SCORE: 0,0.2578912675380707,0.25389304757118225,0.24476338922977448,0.2434522658586502,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_42_010735,1,0,True,SCORE: 0,0.2579832077026367,0.2539835572242737,0.24485065042972565,0.24318258464336395,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_44_010736,1,0,True,SCORE: 0,0.25792452692985535,0.25367793440818787,0.24479494988918304,0.24360257387161255,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_23_010737,1,0,True,SCORE: 0,0.25834473967552185,0.2535954415798187,0.24459590017795563,0.2434639185667038,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_29_010738,1,0,True,SCORE: 0,0.2586715817451477,0.2535445988178253,0.24454686045646667,0.24323691427707672,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_18_010739,1,0,True,SCORE: 0,0.2591375410556793,0.25362950563430786,0.2442706823348999,0.24296221137046814,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_6_010740,1,0,True,SCORE: 0,0.2585781514644623,0.25357678532600403,0.24445851147174835,0.24338659644126892,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_51_010741,1,0,True,SCORE: 0,0.2577976882457733,0.2539248466491699,0.24491359293460846,0.24336391687393188,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_66_010742,1,0,True,SCORE: 0,0.2575981318950653,0.25372830033302307,0.244963139295578,0.243710458278656,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_14_010743,1,0,True,SCORE: 0,0.25795647501945496,0.25358548760414124,0.24482527375221252,0.2436327487230301,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_47_010744,1,0,True,SCORE: 0,0.2594034969806671,0.2535181939601898,0.24416345357894897,0.2429148405790329,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_31_010745,1,0,True,SCORE: 0,0.2577363848686218,0.25386446714401245,0.2448553740978241,0.24354377388954163,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_148_14_010746,1,0,True,SCORE: 0,0.25801679491996765,0.2537686824798584,0.2447032332420349,0.24351130425930023,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_148_12_010747,1,0,True,SCORE: 0,0.25712770223617554,0.2542561888694763,0.24505363404750824,0.2435625046491623,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_21_010748,1,0,True,SCORE: 0,0.2582959532737732,0.2537952661514282,0.2446691244840622,0.24323970079421997,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_455_2_010749,1,0,True,SCORE: 0,0.25709953904151917,0.25398018956184387,0.2451464831829071,0.24377377331256866,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_365_2_010750,1,0,True,SCORE: 0,0.2568836212158203,0.25389084219932556,0.24523979425430298,0.24398566782474518,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_21_010751,1,0,True,SCORE: 0,0.25938817858695984,0.2535032033920288,0.24408945441246033,0.24301911890506744,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_10_010752,1,0,True,SCORE: 0,0.2580167055130005,0.25376859307289124,0.24476291239261627,0.243451789021492,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_72_010753,1,0,True,SCORE: 0,0.25795406103134155,0.2538309097290039,0.2447034865617752,0.24351154267787933,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_6_21_010754,1,0,True,SCORE: 0,0.25882571935653687,0.25369563698768616,0.2443343847990036,0.24314425885677338,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_56_010755,1,0,True,SCORE: 0,0.2580486834049225,0.2536761164665222,0.24479322135448456,0.24348194897174835,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_2_010756,1,0,True,SCORE: 0,0.258063942193985,0.2536911368370056,0.2448674738407135,0.24337749183177948,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_81_7_010757,1,0,True,SCORE: 0,0.25862550735473633,0.25349941849708557,0.24450328946113586,0.24337176978588104,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_50_010758,1,0,True,SCORE: 0,0.25899893045425415,0.2534938454627991,0.2443189173936844,0.24318823218345642,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_21_010759,1,0,True,SCORE: 0,0.2581575810909271,0.25365930795669556,0.24471724033355713,0.24346581101417542,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_20_010760,1,0,True,SCORE: 0,0.25812432169914246,0.25387442111968994,0.24468569457530975,0.24331557750701904,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_13_010761,1,0,True,SCORE: 0,0.25876539945602417,0.25351274013519287,0.24439674615859985,0.2433251142501831,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_26_010762,1,0,True,SCORE: 0,0.25703689455986023,0.2540423274040222,0.24520643055438995,0.2437143623828888,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_19_010763,1,0,True,SCORE: 0,0.25762736797332764,0.25388103723526,0.24505078792572021,0.24344076216220856,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_478_42_010764,1,0,True,SCORE: 0,0.25734758377075195,0.25397709012031555,0.24496400356292725,0.24371129274368286,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_8_010765,1,0,True,SCORE: 0,0.25728845596313477,0.25367090106010437,0.24520684778690338,0.24383381009101868,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_361_17_010766,1,0,True,SCORE: 0,0.2572248578071594,0.25385597348213196,0.2450265735387802,0.2438925951719284,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_11_010767,1,0,True,SCORE: 0,0.2588283121585846,0.2534506022930145,0.24433684349060059,0.24338428676128387,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_26_010768,1,0,True,SCORE: 0,0.2574229836463928,0.25417560338974,0.2449161410331726,0.24348528683185577,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_7_010769,1,0,True,SCORE: 0,0.2573168873786926,0.25394678115844727,0.24499458074569702,0.2437417358160019,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_367_7_010770,1,0,True,SCORE: 0,0.2577517032623291,0.253879576921463,0.24486993253231049,0.2434988170862198,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_11_010771,1,0,True,SCORE: 0,0.25795406103134155,0.2538309097290039,0.2447034865617752,0.24351154267787933,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_6_010772,1,0,True,SCORE: 0,0.25767725706100464,0.25355851650238037,0.24503839015960693,0.24372579157352448,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_241_25_010773,1,0,True,SCORE: 0,0.2577670216560364,0.2538946568965912,0.24488449096679688,0.24345383048057556,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_35_010774,1,0,True,SCORE: 0,0.25767379999160767,0.2539267838001251,0.24479590356349945,0.24360354244709015,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_14_010775,1,0,True,SCORE: 0,0.2581743001937866,0.2535519003868103,0.24467332661151886,0.24360047280788422,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_403_6_010776,1,0,True,SCORE: 0,0.25714555382728577,0.2540256381034851,0.2451304793357849,0.2436983734369278,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_367_2_010777,1,0,True,SCORE: 0,0.2580663859844208,0.25344592332839966,0.24492958188056946,0.2435581088066101,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_22_010778,1,0,True,SCORE: 0,0.2586100101470947,0.25348421931266785,0.24460802972316742,0.24329774081707,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_384_15_010779,1,0,True,SCORE: 0,0.25801557302474976,0.2538914084434509,0.24464231729507446,0.24345071613788605,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_232_10_010780,1,0,True,SCORE: 0,0.2590605318546295,0.2535541355609894,0.24431735277175903,0.24306796491146088,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_15_010781,1,0,True,SCORE: 0,0.2589038610458374,0.25364840030670166,0.24440817534923553,0.24303960800170898,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_36_010782,1,0,True,SCORE: 0,0.2585768401622772,0.2536993622779846,0.24445727467536926,0.24326655268669128,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_145_78_010783,1,0,True,SCORE: 0,0.258871853351593,0.2537408769130707,0.24431830644607544,0.2430689036846161,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_52_010784,1,0,True,SCORE: 0,0.2578912675380707,0.25389304757118225,0.24476338922977448,0.2434522658586502,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_6_4_010785,1,0,True,SCORE: 0,0.2581871449947357,0.2538122534751892,0.2446257770061493,0.2433748096227646,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_128_16_010786,1,0,True,SCORE: 0,0.25751879811286926,0.2538979947566986,0.24500729143619537,0.24357591569423676,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_403_8_010787,1,0,True,SCORE: 0,0.2579694092273712,0.2538459897041321,0.2447180449962616,0.2434665858745575,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_7_010788,1,0,True,SCORE: 0,0.2574562430381775,0.2539602816104889,0.24494777619838715,0.24363566935062408,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
