model,img_id,question,ground_truth,predicted,bleu,img_path
blip,cla820gm7s5e3071ug5mm5a28,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,Is there text?,yes,is there text?,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?7,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,Is there a green/black box artefact?,yes,is there a green / black box artefact? yes,0.023980296761827107,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e3071ug5mm5a28,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gm7s5e3071ug5mm5a28.jpg
blip,cla820gm7s5e7071u45cwfvua,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 99,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,Is there a green/black box artefact?,yes,is there a green / black box artefact? yes,0.023980296761827107,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,Is there text?,yes,is there text?,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5e7071u45cwfvua,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm7s5e7071u45cwfvua.jpg
blip,cla820gm7s5eb071u1vrd4xjm,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,Is there text?,yes,is there text? it ' s in red,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,What color is the abnormality? If more than one separate with ;,pink; red; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5eb071u1vrd4xjm,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gm7s5eb071u1vrd4xjm.jpg
blip,cla820gm7s5ef071u69bx0un4,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,What color is the abnormality? If more than one separate with ;,pink; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,How many findings are present?,1,how many findings are present? unknown,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?7,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,Is there text?,yes,is there text?,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,Is there a green/black box artefact?,yes,is there a green / black box artefact? yes,0.023980296761827107,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ef071u69bx0un4,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm7s5ef071u69bx0un4.jpg
blip,cla820gm7s5ej071ucq1vab9h,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,Is there a green/black box artefact?,no,is there a green / black box artefact? blexic,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,Is there text?,yes,is there text?,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,What color is the abnormality? If more than one separate with ;,pink; white; yellow,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm7s5ej071ucq1vab9h,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gm7s5ej071ucq1vab9h.jpg
blip,cla820gm8s5en071u9fhm2284,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
blip,cla820gm8s5en071u9fhm2284,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
blip,cla820gm8s5en071u9fhm2284,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
blip,cla820gm8s5en071u9fhm2284,Is there text?,yes,is there text?,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
blip,cla820gm8s5en071u9fhm2284,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
blip,cla820gm8s5en071u9fhm2284,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
blip,cla820gm8s5en071u9fhm2284,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
blip,cla820gm8s5en071u9fhm2284,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
blip,cla820gm8s5en071u9fhm2284,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
blip,cla820gm8s5en071u9fhm2284,Is there a green/black box artefact?,yes,is there a green / black box artefact? dysc,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
blip,cla820gm8s5en071u9fhm2284,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
blip,cla820gm8s5en071u9fhm2284,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gm8s5en071u9fhm2284.jpg
