image_id,question_id,answer_norm,pred_answer,split
cla820gl1s3pr071u2vi94r92,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion,train
cla820gl1s3pr071u2vi94r92,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely a colon",train
cla820gl1s3pr071u2vi94r92,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",train
cla820gl1s3pr071u2vi94r92,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the left side of the image,train
cla820gl1s3pr071u2vi94r92,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the interior of the colon,",train
cla820gl1s3pr071u2vi94r92,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be on the left side of the image, partially",train
clb0lbwyvdoik086u58dzbhyw,Are there any abnormalities in the image?,no,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the vocal cords during a l,train
clb0lbwyvdoik086u58dzbhyw,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be a view of the oral cavity, likely taken",train
clb0lbwyvdoik086u58dzbhyw,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there appears to be an endoscopic instrument inserted into the oral",train
clb0lbwyvdoik086u58dzbhyw,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows the inside of the",train
clb0lbwyvdoik086u58dzbhyw,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be a view of the vocal cords during a l,train
clb0lbwyvdoik086u58dzbhyw,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion there is one instrument visible in the image, which appears to be a",train
clb0lbwyvdoik086u58dzbhyw,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
clb0lbwyvdoik086u58dzbhyw,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact visible in the image",train
clb0lbwyvdoik086u58dzbhyw,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0lbwyvdoik086u58dzbhyw,Is this finding easy to detect?,yes,system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a view of the vocal cords during a l,train
clb0lbwyvdoik086u58dzbhyw,What color is the abnormality?,na,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image appears to be a view of the vocal cords during a l,train
clb0lbwyvdoik086u58dzbhyw,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-p,train
clb0lbwyvdoik086u58dzbhyw,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion(""size"")",train
clb0lbwyvdoik086u58dzbhyw,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be a view from an endoscopic examination, likely",train
clb0lbwyvdoik086u58dzbhyw,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken during an endoscopic procedure, likely an upper gastrointestinal",train
clb0lbwyvdoik086u58dzbhyw,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the image appears to be a view of the vocal cords or lary,train
clb0lbwyvdoik086u58dzbhyw,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark shown in the image appears to be the vocal cords, which",train
clb0lbwyvdoik086u58dzbhyw,Where in the image is the instrument?,center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located centrally in the image, extending vertically from",train
cl8k2u1pr1dyr08321l8h66jv,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",train
cl8k2u1pr1dyr08321l8h66jv,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",train
cl8k2u1pr1dyr08321l8h66jv,Are there any instruments in the image?,polyp snare,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there appears to be an endoscopic instrument in the image.",train
cl8k2u1pr1dyr08321l8h66jv,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion('polyp_status', 'unknown')",train
cl8k2u1pr1dyr08321l8h66jv,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
cl8k2u1pr1dyr08321l8h66jv,How many instrumnets are in the image?,1,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion the image shows an endoscopic view of the inside of a human body,train
