y_true,y_pred,img_id,image_path,prob_mayo_0,prob_mayo_1,prob_mayo_2,prob_mayo_3
1,2,mayo_1__UC_patient_243_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_18.jpg,0.0006185024179430128,0.027784503505031453,0.9712878507441062,0.0003091433329193078
1,1,mayo_1__UC_patient_243_25,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_25.jpg,0.05311075205415065,0.9169144626921678,0.029973374121888368,1.4111317932824467e-06
1,0,mayo_1__UC_patient_243_27,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_27.jpg,0.679518680041141,0.31788036992345253,0.002269317383277818,0.00033163265212868775
1,2,mayo_1__UC_patient_243_28,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_28.jpg,0.00036157039146971734,0.2604513188289524,0.5749967477944278,0.1641903629851502
1,1,mayo_1__UC_patient_243_30,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_30.jpg,0.09119880554819906,0.6806741992616069,0.16120755869885106,0.06691943649134302
1,1,mayo_1__UC_patient_243_35,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_35.jpg,0.10320469202291652,0.8268265052033161,0.06988400226000618,8.480051376103602e-05
1,0,mayo_1__UC_patient_243_38,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_38.jpg,0.9892734539519815,0.01071509175314223,1.145429484054216e-05,3.5567861457737254e-14
1,1,mayo_1__UC_patient_243_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_4.jpg,0.24679444648670712,0.7123742082321107,0.040792894615819565,3.8450665362796095e-05
1,1,mayo_1__UC_patient_243_41,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_41.jpg,0.4775802275363798,0.4897960579003363,0.0322318746639024,0.00039183989938144025
1,1,mayo_1__UC_patient_243_43,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_43.jpg,0.07833431340303611,0.5958608124231615,0.3258047289172114,1.4525659096523273e-07
1,1,mayo_1__UC_patient_243_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_5.jpg,0.22006250777655267,0.59109722667468,0.1833974977738107,0.005442767774956634
1,1,mayo_1__UC_patient_243_51,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_51.jpg,0.22851543878283323,0.7574864016100002,0.013997886511544636,2.730956217565468e-07
1,1,mayo_1__UC_patient_243_57,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_57.jpg,0.36700128940115195,0.5604809948690936,0.07251463274145223,3.082988302153186e-06
1,2,mayo_1__UC_patient_243_66,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_66.jpg,0.28561630464570814,0.21074832908547975,0.4716405848103226,0.03199478145848935
1,1,mayo_1__UC_patient_243_67,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_67.jpg,0.3403016713022106,0.47498505163167126,0.18470894180641864,4.335259699295065e-06
1,0,mayo_1__UC_patient_243_69,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_69.jpg,0.8496343290142508,0.10189235105031123,0.048468765829786216,4.554105651574808e-06
1,2,mayo_1__UC_patient_243_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_7.jpg,0.0176904672791009,0.20057914042559172,0.7816354003544455,9.499194086208385e-05
1,1,mayo_1__UC_patient_243_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_243_8.jpg,0.010190877959430859,0.9834011260909051,0.00640799465960596,1.2900581961787176e-09
1,1,mayo_1__UC_patient_24_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_24_11.jpg,0.04188394743648863,0.7405435363063497,0.21752319165078118,4.9324606380374485e-05
1,1,mayo_1__UC_patient_24_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_24_18.jpg,0.04195224628133114,0.9525959806493633,0.005451772787969186,2.813362269262789e-10
1,2,mayo_1__UC_patient_24_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_24_21.jpg,0.016942852117342314,0.46804871153370076,0.5149433202525476,6.511609640917171e-05
1,2,mayo_1__UC_patient_274_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_10.jpg,0.042200932618496015,0.33416448064014515,0.6236253569828327,9.229758526230331e-06
1,2,mayo_1__UC_patient_274_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_21.jpg,0.023198191149802753,0.22004326143885564,0.7518193783804835,0.004939169030858149
1,2,mayo_1__UC_patient_274_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_23.jpg,0.015301374483796426,0.16423129417764198,0.7707428792535886,0.04972445208497301
1,2,mayo_1__UC_patient_274_26,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_26.jpg,0.0905015550234986,0.3611854270481078,0.547959561159349,0.0003534567690445798
1,1,mayo_1__UC_patient_274_27,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_27.jpg,0.19114049556485993,0.7966915726637541,0.012162731967752445,5.1998036334127885e-06
1,1,mayo_1__UC_patient_274_28,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_28.jpg,0.03587339893410018,0.9379329232759002,0.026035119926680964,0.00015855786331881168
1,3,mayo_1__UC_patient_274_29,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_29.jpg,0.006908167565426653,0.21327575242896063,0.24124851786521329,0.5385675621403994
1,1,mayo_1__UC_patient_274_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_3.jpg,0.2515362968396449,0.364378547793555,0.3355534136874268,0.04853174167937336
1,1,mayo_1__UC_patient_274_30,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_30.jpg,0.17343383315899832,0.8265623368135065,3.830027456994171e-06,3.801087727558851e-14
1,3,mayo_1__UC_patient_274_31,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_31.jpg,0.013195751232675659,0.09477653984694957,0.31831999203674444,0.5737077168836303
1,1,mayo_1__UC_patient_274_32,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_32.jpg,0.04205150705444544,0.9458885994270262,0.012044868628373145,1.502489015548428e-05
1,0,mayo_1__UC_patient_274_39,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_39.jpg,0.7357875335813212,0.2625176180885607,0.0016947748889078887,7.344121010251084e-08
1,1,mayo_1__UC_patient_274_40,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_40.jpg,0.3555698333923945,0.5655217045456814,0.07889073008968468,1.7731972239321535e-05
1,2,mayo_1__UC_patient_274_42,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_42.jpg,0.02994204062765299,0.11090340719374686,0.6191304911519105,0.2400240610266897
1,1,mayo_1__UC_patient_274_43,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_43.jpg,0.20053986047497604,0.7669868901753973,0.025768952627929883,0.00670429672169688
1,2,mayo_1__UC_patient_274_44,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_44.jpg,0.03410175451644074,0.47623875531808985,0.48963474075925784,2.474940621144863e-05
1,1,mayo_1__UC_patient_274_46,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_46.jpg,0.297047017954152,0.7022014022595092,0.0007514655462016616,1.1424013705541487e-07
1,2,mayo_1__UC_patient_274_48,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_48.jpg,0.0011458316905601242,0.11240144255413428,0.8552678293781077,0.03118489637719782
1,0,mayo_1__UC_patient_274_55,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_55.jpg,0.7041532540624029,0.2952265669575256,0.0005959651202750276,2.421385979647272e-05
1,0,mayo_1__UC_patient_274_56,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_56.jpg,0.9005566149392753,0.0994383437481089,5.0413126122007815e-06,3.565471778616251e-15
1,0,mayo_1__UC_patient_274_64,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_274_64.jpg,0.7889059421606769,0.20518548285486857,0.0058963819987246854,1.2192985729972776e-05
1,1,mayo_1__UC_patient_278_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_278_2.jpg,0.02288739858251414,0.9375150454241605,0.029399425327210012,0.010198130666115154
1,1,mayo_1__UC_patient_278_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_278_5.jpg,0.07003189546322469,0.6552730128518897,0.1559944814308637,0.11870061025402186
1,1,mayo_1__UC_patient_278_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_278_7.jpg,0.23571742424044936,0.7618696129894841,0.0024129626732045588,9.686200353986908e-11
1,1,mayo_1__UC_patient_278_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_278_9.jpg,0.00898807789018564,0.7238622449357425,0.26703568341514045,0.0001139937589315855
1,1,mayo_1__UC_patient_293_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_293_11.jpg,0.04346971966343777,0.5998342008473172,0.1404864752438544,0.21620960424539062
1,0,mayo_1__UC_patient_293_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_293_13.jpg,0.6769596774869302,0.24622410293342487,0.07640170723069586,0.0004145123489489918
1,1,mayo_1__UC_patient_293_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_293_15.jpg,0.3648328471624735,0.5512728586575729,0.06325967948366397,0.02063461469628958
1,2,mayo_1__UC_patient_293_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_293_16.jpg,0.007335666948148549,0.0701194381405475,0.8845407863600884,0.038004108551215804
1,2,mayo_1__UC_patient_293_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_293_17.jpg,0.037054758374231014,0.14655922671698618,0.8163742525988226,1.176230996021754e-05
1,2,mayo_1__UC_patient_293_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_293_19.jpg,0.012024463776196436,0.09634288480214577,0.5560541631578394,0.33557848826381836
1,1,mayo_1__UC_patient_349_103,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_103.jpg,0.014497463918142516,0.9770411026984955,0.008461036254305937,3.9712905612878916e-07
1,3,mayo_1__UC_patient_349_105,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_105.jpg,0.017329836885953392,0.23692409992941724,0.12484133070507195,0.6209047324795575
1,0,mayo_1__UC_patient_349_109,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_109.jpg,0.5829019184858129,0.41708387542001935,1.4205813795589375e-05,2.803722199846936e-10
1,0,mayo_1__UC_patient_349_110,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_110.jpg,0.5191610924753384,0.47517475899028155,0.002626187578363231,0.003037960956016888
1,1,mayo_1__UC_patient_349_117,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_117.jpg,0.025277270262444407,0.5575623662435238,0.4086795964021166,0.008480767091915135
1,1,mayo_1__UC_patient_349_118,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_118.jpg,0.05120835328841957,0.5609645517945189,0.3878014917388587,2.5603178202706178e-05
1,1,mayo_1__UC_patient_349_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_12.jpg,0.24701633532008746,0.7438501065240047,0.00913355547658285,2.679324960402584e-09
1,1,mayo_1__UC_patient_349_122,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_122.jpg,0.054455988696527645,0.7855842373665303,0.13996064187148458,0.019999132065457562
1,1,mayo_1__UC_patient_349_127,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_127.jpg,0.3787840979263455,0.5918744915221703,0.029325059422959706,1.6351128524606657e-05
1,1,mayo_1__UC_patient_349_128,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_128.jpg,0.3759776835324145,0.5947896887607398,0.029058686022667615,0.00017394168417815913
1,2,mayo_1__UC_patient_349_130,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_130.jpg,0.03283550109923864,0.41133803498019583,0.5555284947890519,0.00029796913151363855
1,1,mayo_1__UC_patient_349_143,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_143.jpg,0.22381748453842776,0.7664053802170244,0.009777059641076677,7.560347116433091e-08
1,1,mayo_1__UC_patient_349_145,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_145.jpg,0.2720468821160382,0.6896914958738839,0.033014202623925654,0.005247419386152178
1,2,mayo_1__UC_patient_349_146,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_146.jpg,0.009117209055240424,0.08496376108725372,0.7520772116151011,0.1538418182424048
1,1,mayo_1__UC_patient_349_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_15.jpg,0.12241434925673535,0.8358400395304537,0.041692992146860626,5.26190659504053e-05
1,1,mayo_1__UC_patient_349_16,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_16.jpg,0.3053688967924045,0.6794566118477939,0.01114630979695843,0.004028181562843271
1,2,mayo_1__UC_patient_349_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_1__UC_patient_349_18.jpg,0.030696620352943838,0.4503885685662149,0.5101363583450695,0.008778452735771823
