image_id,question_id,answer_norm,pred_answer,split
clb0kvxv08zws074ye2mb9yh8,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion,validation
clb0kvxv08zws074ye2mb9yh8,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,validation
clb0kvxv08zws074ye2mb9yh8,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,validation
clb0kvxv08zws074ye2mb9yh8,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided appears to be a close-up view of the inside,validation
clb0kvxv08zws074ye2mb9yh8,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0kvxv08zws074ye2mb9yh8,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion(""image content""): the image appears to be a collage of various objects,",validation
clb0kvxv08zws074ye2mb9yh8,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion addcriterion addcriterion addcriterion,validation
clb0kvxv08zws074ye2mb9yh8,What color is the anatomical landmark?,pink,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish-red,",validation
clb0kvxv08zws074ye2mb9yh8,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion ""the image provided does not provide enough information to accurately determine the size of",validation
clb0kvxv08zws074ye2mb9yh8,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to show a polyp, which could be a nasal",validation
clb0kvxv08zws074ye2mb9yh8,What type of procedure is the image taken from?,gastroscopy,system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion addcriterion,validation
clb0kvxv08zws074ye2mb9yh8,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant,validation
clb0kvxv08zws074ye2mb9yh8,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion(""anatomical_landmark""): the image provided does not contain any anatom",validation
clb0kvxv08zws074ye2mb9yh8,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,validation
clb0kvxv18zyc074yb18q8sj7,Are there any abnormalities in the image?,oesophagitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant the image appears to be a close-up of a tissue or a similar material,",validation
clb0kvxv18zyc074yb18q8sj7,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a view of the inside of the esophagus,",validation
clb0kvxv18zyc074yb18q8sj7,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion: no, there are no instruments visible in the image. the image appears",validation
clb0kvxv18zyc074yb18q8sj7,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion('polyp_removed', 'no')",validation
clb0kvxv18zyc074yb18q8sj7,How many findings are present?,2,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"")",validation
clb0kvxv18zyc074yb18q8sj7,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image does not contain any musical instruments. it appears to be a collage of,validation
clb0kvxv18zyc074yb18q8sj7,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion(""polyp_count"", 1)",validation
clb0kvxv18zyc074yb18q8sj7,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion(""green/black box artefact"") the image contains a variety of",validation
clb0kvxv18zyc074yb18q8sj7,Is there text?,yes,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion(""text"", ""no"")",validation
clb0kvxv18zyc074yb18q8sj7,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion(""is this finding easy to detect?"")",validation
clb0kvxv18zyc074yb18q8sj7,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion,validation
clb0kvxv18zyc074yb18q8sj7,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion(""anatomical_landmark.color"")",validation
clb0kvxv18zyc074yb18q8sj7,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion(""polyp.size"") the image provided does not contain any information",validation
clb0kvxv18zyc074yb18q8sj7,What type of polyp is present?,na,system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion,validation
clb0kvxv18zyc074yb18q8sj7,What type of procedure is the image taken from?,gastroscopy,system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image you've provided appears to be a collage or a composite image created by,validation
clb0kvxv18zyc074yb18q8sj7,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion ```json [ {""bbox_2d"": [",validation
clb0kvxv18zyc074yb18q8sj7,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark you're referring to is not present in this image. the,validation
clb0kvxv18zyc074yb18q8sj7,Where in the image is the instrument?,center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant the instrument appears to be located at the center of the image, where it is",validation
cla820glzs543071u20yr5gvi,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",validation
