split,img_id,image_path,label_id,label_name,orig_height,orig_width,pred_raw,pred_norm,label_norm,correct,pred_mapped,correct_mapped,clip_pred,clip_correct
test,test_000593,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000593.jpg,12,polyps,530,588,"Question: What finding is shown? Answer: The image shows the location of the lesion
",question what finding is shown answer the image shows the location of the lesion,polyps,False,,False,esophagitis-b-d,False
test,test_000594,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000594.jpg,12,polyps,531,570,"Question: What finding is shown? Answer:
",question what finding is shown answer,polyps,False,,False,esophagitis-b-d,False
test,test_000595,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000595.jpg,12,polyps,531,570,"Question: What finding is shown? Answer: The colon is shown in the upper right quadrant of the image
",question what finding is shown answer the colon is shown in the upper right quadrant of the image,polyps,False,,False,esophagitis-b-d,False
test,test_000596,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000596.jpg,12,polyps,527,622,"Question: What finding is shown? Answer:
",question what finding is shown answer,polyps,False,,False,esophagitis-b-d,False
test,test_000597,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000597.jpg,12,polyps,529,622,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,polyps,False,,False,esophagitis-b-d,False
test,test_000598,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000598.jpg,12,polyps,531,622,"Question: What finding is shown? Answer: The image shows the upper part of the stomach
",question what finding is shown answer the image shows the upper part of the stomach,polyps,False,,False,esophagitis-a,False
test,test_000599,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000599.jpg,12,polyps,530,571,"Question: What finding is shown? Answer: The image shows the upper part of the stomach
",question what finding is shown answer the image shows the upper part of the stomach,polyps,False,,False,esophagitis-b-d,False
test,test_000600,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000600.jpg,12,polyps,529,622,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,polyps,False,,False,esophagitis-a,False
test,test_000601,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000601.jpg,12,polyps,482,592,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,polyps,False,,False,ulcerative-colitis-grade-2,False
test,test_000602,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000602.jpg,12,polyps,529,597,"Question: What finding is shown? Answer: The area of the liver is enlarged
",question what finding is shown answer the area of the liver is enlarged,polyps,False,,False,esophagitis-b-d,False
test,test_000603,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000603.jpg,12,polyps,530,615,"Question: What finding is shown? Answer: The image shows the upper part of the stomach
",question what finding is shown answer the image shows the upper part of the stomach,polyps,False,,False,esophagitis-a,False
test,test_000604,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000604.jpg,12,polyps,546,626,"Question: What finding is shown? Answer:
",question what finding is shown answer,polyps,False,,False,ulcerative-colitis-grade-3,False
test,test_000605,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000605.jpg,12,polyps,531,621,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,polyps,False,,False,esophagitis-a,False
test,test_000606,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000606.jpg,12,polyps,522,621,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,polyps,False,,False,esophagitis-a,False
test,test_000607,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000607.jpg,12,polyps,531,558,"Question: What finding is shown? Answer: The image shows the location of the lesion
",question what finding is shown answer the image shows the location of the lesion,polyps,False,,False,esophagitis-b-d,False
test,test_000608,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000608.jpg,12,polyps,531,599,"Question: What finding is shown? Answer: The colon is shown in the upper right quadrant of the image
",question what finding is shown answer the colon is shown in the upper right quadrant of the image,polyps,False,,False,ulcerative-colitis-grade-2,False
test,test_000609,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000609.jpg,12,polyps,1070,1348,"Question: What finding is shown? Answer: The left side of the image shows the left side of the esophagus, and the right side",question what finding is shown answer the left side of the image shows the left side of the esophagus and the right side,polyps,False,,False,esophagitis-a,False
test,test_000610,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000610.jpg,12,polyps,529,600,"Question: What finding is shown? Answer: The image shows the upper part of the stomach
",question what finding is shown answer the image shows the upper part of the stomach,polyps,False,,False,esophagitis-b-d,False
test,test_000611,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000611.jpg,12,polyps,531,622,"Question: What finding is shown? Answer: The image shows the upper part of the stomach
",question what finding is shown answer the image shows the upper part of the stomach,polyps,False,,False,esophagitis-b-d,False
test,test_000612,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000612.jpg,12,polyps,530,605,"Question: What finding is shown? Answer: The colon is shown in the upper right quadrant of the image
",question what finding is shown answer the colon is shown in the upper right quadrant of the image,polyps,False,,False,esophagitis-b-d,False
test,test_000613,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000613.jpg,12,polyps,494,618,"Question: What finding is shown? Answer: The white spot is a small, round, yellowish-white mass in the upper right quadrant",question what finding is shown answer the white spot is a small round yellowish-white mass in the upper right quadrant,polyps,False,,False,esophagitis-b-d,False
test,test_000614,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000614.jpg,12,polyps,528,623,"Question: What finding is shown? Answer: The image shows the upper part of the stomach
",question what finding is shown answer the image shows the upper part of the stomach,polyps,False,,False,esophagitis-b-d,False
test,test_000615,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000615.jpg,12,polyps,546,585,"Question: What finding is shown? Answer: The colon is shown with a colonoscopy
",question what finding is shown answer the colon is shown with a colonoscopy,polyps,False,,False,esophagitis-b-d,False
test,test_000616,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000616.jpg,12,polyps,547,621,"Question: What finding is shown? Answer: The colon is shown in the upper right quadrant of the image
",question what finding is shown answer the colon is shown in the upper right quadrant of the image,polyps,False,,False,esophagitis-a,False
test,test_000617,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000617.jpg,12,polyps,430,569,Question: What finding is shown? Answer: The right upper quadrant of the upper right quadrant of the upper right quadrant of the upper,question what finding is shown answer the right upper quadrant of the upper right quadrant of the upper right quadrant of the upper,polyps,False,,False,esophagitis-a,False
test,test_000618,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000618.jpg,12,polyps,530,622,"Question: What finding is shown? Answer: The location of the lesion is shown in the image
",question what finding is shown answer the location of the lesion is shown in the image,polyps,False,,False,esophagitis-a,False
test,test_000619,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000619.jpg,12,polyps,546,626,"Question: What finding is shown? Answer: The image shows the location of the lesion
",question what finding is shown answer the image shows the location of the lesion,polyps,False,,False,esophagitis-b-d,False
test,test_000620,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000620.jpg,12,polyps,530,564,"Question: What finding is shown? Answer: The image shows the location of the tumor
",question what finding is shown answer the image shows the location of the tumor,polyps,False,,False,esophagitis-b-d,False
test,test_000621,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000621.jpg,12,polyps,528,622,"Question: What finding is shown? Answer:
",question what finding is shown answer,polyps,False,,False,ulcerative-colitis-grade-3,False
test,test_000622,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000622.jpg,12,polyps,530,570,"Question: What finding is shown? Answer: The colon is shown in the upper right quadrant of the image
",question what finding is shown answer the colon is shown in the upper right quadrant of the image,polyps,False,,False,esophagitis-b-d,False
test,test_000623,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000623.jpg,12,polyps,1010,1205,"Question: What finding is shown? Answer: The colon
",question what finding is shown answer the colon,polyps,False,,False,esophagitis-a,False
test,test_000624,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000624.jpg,12,polyps,528,622,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,polyps,False,,False,esophagitis-a,False
test,test_000625,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000625.jpg,12,polyps,530,622,"Question: What finding is shown? Answer: The image shows the location of the ureter in the kidney
",question what finding is shown answer the image shows the location of the ureter in the kidney,polyps,False,,False,polyps,True
test,test_000626,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000626.jpg,12,polyps,528,622,"Question: What finding is shown? Answer: The cyst is a cyst that is filled with fluid
",question what finding is shown answer the cyst is a cyst that is filled with fluid,polyps,False,,False,esophagitis-b-d,False
