image_id,question_id,answer_norm,pred_answer,split
cla820gl6s3y7071u9k638dv6,Where in the image is the anatomical landmark?,na,na,validation
cla820gl6s3y7071u9k638dv6,Where in the image is the instrument?,na,na,validation
cl8k2u1qq1f2v0832ecn3egfr,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qq1f2v0832ecn3egfr,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qq1f2v0832ecn3egfr,Are there any instruments in the image?,no,no,validation
cl8k2u1qq1f2v0832ecn3egfr,Have all polyps been removed?,no,no,validation
cl8k2u1qq1f2v0832ecn3egfr,How many findings are present?,1,1,validation
cl8k2u1qq1f2v0832ecn3egfr,How many instrumnets are in the image?,0,0,validation
cl8k2u1qq1f2v0832ecn3egfr,How many polyps are in the image?,1,1,validation
cl8k2u1qq1f2v0832ecn3egfr,Is there a green/black box artefact?,no,no,validation
cl8k2u1qq1f2v0832ecn3egfr,Is there text?,yes,yes,validation
cl8k2u1qq1f2v0832ecn3egfr,Is this finding easy to detect?,yes,yes,validation
cl8k2u1qq1f2v0832ecn3egfr,What color is the abnormality?,pink,pink,validation
cl8k2u1qq1f2v0832ecn3egfr,What color is the anatomical landmark?,na,na,validation
cl8k2u1qq1f2v0832ecn3egfr,What is the size of the polyp?,5-10mm,5-10mm,validation
cl8k2u1qq1f2v0832ecn3egfr,What type of polyp is present?,paris ip,paris is,validation
cl8k2u1qq1f2v0832ecn3egfr,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qq1f2v0832ecn3egfr,Where in the image is the abnormality?,center,center,validation
cl8k2u1qq1f2v0832ecn3egfr,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qq1f2v0832ecn3egfr,Where in the image is the instrument?,na,na,validation
cl8k2u1qq1f2v0832ecn3egfr,Where exactly in the image is the polyp located?,c,c,validation
cla820glfs4db071u3kfi3wqj,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glfs4db071u3kfi3wqj,Are there any anatomical landmarks in the image?,na,na,validation
cla820glfs4db071u3kfi3wqj,Are there any instruments in the image?,na,na,validation
cla820glfs4db071u3kfi3wqj,Have all polyps been removed?,na,na,validation
cla820glfs4db071u3kfi3wqj,How many findings are present?,1,1,validation
cla820glfs4db071u3kfi3wqj,How many instrumnets are in the image?,0,0,validation
cla820glfs4db071u3kfi3wqj,How many polyps are in the image?,0,0,validation
cla820glfs4db071u3kfi3wqj,Is there a green/black box artefact?,no,no,validation
cla820glfs4db071u3kfi3wqj,Is there text?,yes,yes,validation
cla820glfs4db071u3kfi3wqj,Is this finding easy to detect?,yes,yes,validation
cla820glfs4db071u3kfi3wqj,What color is the abnormality?,pink,pink,validation
cla820glfs4db071u3kfi3wqj,What color is the anatomical landmark?,na,na,validation
cla820glfs4db071u3kfi3wqj,What is the size of the polyp?,na,na,validation
cla820glfs4db071u3kfi3wqj,What type of polyp is present?,na,na,validation
cla820glfs4db071u3kfi3wqj,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glfs4db071u3kfi3wqj,Where in the image is the abnormality?,center,center,validation
cla820glfs4db071u3kfi3wqj,Where in the image is the anatomical landmark?,na,na,validation
cla820glfs4db071u3kfi3wqj,Where in the image is the instrument?,na,na,validation
clb0lbwypdoek086u7tem98me,Are there any abnormalities in the image?,no,no,validation
clb0lbwypdoek086u7tem98me,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwypdoek086u7tem98me,Are there any instruments in the image?,tube,tube,validation
clb0lbwypdoek086u7tem98me,Have all polyps been removed?,na,na,validation
clb0lbwypdoek086u7tem98me,How many findings are present?,0,0,validation
clb0lbwypdoek086u7tem98me,How many instrumnets are in the image?,1,1,validation
clb0lbwypdoek086u7tem98me,How many polyps are in the image?,0,0,validation
clb0lbwypdoek086u7tem98me,Is there a green/black box artefact?,yes,yes,validation
clb0lbwypdoek086u7tem98me,Is there text?,yes,yes,validation
clb0lbwypdoek086u7tem98me,Is this finding easy to detect?,yes,yes,validation
clb0lbwypdoek086u7tem98me,What color is the abnormality?,na,na,validation
clb0lbwypdoek086u7tem98me,What color is the anatomical landmark?,na,na,validation
clb0lbwypdoek086u7tem98me,What is the size of the polyp?,na,na,validation
clb0lbwypdoek086u7tem98me,What type of polyp is present?,na,na,validation
clb0lbwypdoek086u7tem98me,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwypdoek086u7tem98me,Where in the image is the abnormality?,na,na,validation
clb0lbwypdoek086u7tem98me,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwypdoek086u7tem98me,Where in the image is the instrument?,center,center,validation
clb0kvxvm90xw074ydc33evay,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvm90xw074ydc33evay,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvm90xw074ydc33evay,Are there any instruments in the image?,na,na,validation
clb0kvxvm90xw074ydc33evay,Have all polyps been removed?,na,na,validation
clb0kvxvm90xw074ydc33evay,How many findings are present?,2,2,validation
clb0kvxvm90xw074ydc33evay,How many instrumnets are in the image?,0,0,validation
clb0kvxvm90xw074ydc33evay,How many polyps are in the image?,0,0,validation
clb0kvxvm90xw074ydc33evay,Is there a green/black box artefact?,no,no,validation
clb0kvxvm90xw074ydc33evay,Is there text?,no,no,validation
clb0kvxvm90xw074ydc33evay,Is this finding easy to detect?,no,no,validation
clb0kvxvm90xw074ydc33evay,What color is the abnormality?,pink,pink,validation
clb0kvxvm90xw074ydc33evay,What color is the anatomical landmark?,na,na,validation
clb0kvxvm90xw074ydc33evay,What is the size of the polyp?,na,na,validation
clb0kvxvm90xw074ydc33evay,What type of polyp is present?,na,na,validation
clb0kvxvm90xw074ydc33evay,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvm90xw074ydc33evay,Where in the image is the abnormality?,center,center,validation
clb0kvxvm90xw074ydc33evay,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvm90xw074ydc33evay,Where in the image is the instrument?,na,na,validation
cl8k2u1qc1eoj08324sxtapjo,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qc1eoj08324sxtapjo,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qc1eoj08324sxtapjo,Are there any instruments in the image?,no,no,validation
cl8k2u1qc1eoj08324sxtapjo,Have all polyps been removed?,no,no,validation
cl8k2u1qc1eoj08324sxtapjo,How many findings are present?,1,1,validation
cl8k2u1qc1eoj08324sxtapjo,How many instrumnets are in the image?,0,0,validation
cl8k2u1qc1eoj08324sxtapjo,How many polyps are in the image?,1,1,validation
cl8k2u1qc1eoj08324sxtapjo,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1qc1eoj08324sxtapjo,Is there text?,yes,yes,validation
cl8k2u1qc1eoj08324sxtapjo,Is this finding easy to detect?,no,yes,validation
cl8k2u1qc1eoj08324sxtapjo,What color is the abnormality?,pink,pink,validation
cl8k2u1qc1eoj08324sxtapjo,What color is the anatomical landmark?,na,na,validation
cl8k2u1qc1eoj08324sxtapjo,What is the size of the polyp?,5-10mm,5-10mm,validation
cl8k2u1qc1eoj08324sxtapjo,What type of polyp is present?,paris iia,paris iia,validation
cl8k2u1qc1eoj08324sxtapjo,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qc1eoj08324sxtapjo,Where in the image is the abnormality?,center,center,validation
cl8k2u1qc1eoj08324sxtapjo,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qc1eoj08324sxtapjo,Where in the image is the instrument?,na,na,validation
cl8k2u1qc1eoj08324sxtapjo,Where exactly in the image is the polyp located?,c,c,validation
cla820gl9s42j071ue8yx2zh5,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820gl9s42j071ue8yx2zh5,Are there any anatomical landmarks in the image?,na,na,validation
cla820gl9s42j071ue8yx2zh5,Are there any instruments in the image?,na,na,validation
cla820gl9s42j071ue8yx2zh5,Have all polyps been removed?,na,na,validation
cla820gl9s42j071ue8yx2zh5,How many findings are present?,1,1,validation
cla820gl9s42j071ue8yx2zh5,How many instrumnets are in the image?,0,0,validation
cla820gl9s42j071ue8yx2zh5,How many polyps are in the image?,0,0,validation
cla820gl9s42j071ue8yx2zh5,Is there a green/black box artefact?,no,no,validation
cla820gl9s42j071ue8yx2zh5,Is there text?,yes,yes,validation
cla820gl9s42j071ue8yx2zh5,Is this finding easy to detect?,yes,yes,validation
cla820gl9s42j071ue8yx2zh5,What color is the abnormality?,pink,pink,validation
cla820gl9s42j071ue8yx2zh5,What color is the anatomical landmark?,na,na,validation
cla820gl9s42j071ue8yx2zh5,What is the size of the polyp?,na,na,validation
cla820gl9s42j071ue8yx2zh5,What type of polyp is present?,na,na,validation
cla820gl9s42j071ue8yx2zh5,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820gl9s42j071ue8yx2zh5,Where in the image is the abnormality?,center,center,validation
cla820gl9s42j071ue8yx2zh5,Where in the image is the anatomical landmark?,na,na,validation
cla820gl9s42j071ue8yx2zh5,Where in the image is the instrument?,na,na,validation
cl8k2u1pz1e9v0832ejsrguso,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1pz1e9v0832ejsrguso,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1pz1e9v0832ejsrguso,Are there any instruments in the image?,no,no,validation
cl8k2u1pz1e9v0832ejsrguso,Have all polyps been removed?,no,no,validation
cl8k2u1pz1e9v0832ejsrguso,How many findings are present?,6,1,validation
cl8k2u1pz1e9v0832ejsrguso,How many instrumnets are in the image?,0,0,validation
cl8k2u1pz1e9v0832ejsrguso,How many polyps are in the image?,6,1,validation
cl8k2u1pz1e9v0832ejsrguso,Is there a green/black box artefact?,no,no,validation
cl8k2u1pz1e9v0832ejsrguso,Is there text?,yes,yes,validation
cl8k2u1pz1e9v0832ejsrguso,Is this finding easy to detect?,yes,yes,validation
cl8k2u1pz1e9v0832ejsrguso,What color is the abnormality?,pink,pink,validation
cl8k2u1pz1e9v0832ejsrguso,What color is the anatomical landmark?,na,na,validation
cl8k2u1pz1e9v0832ejsrguso,What is the size of the polyp?,5-10mm,5-10mm,validation
cl8k2u1pz1e9v0832ejsrguso,What type of polyp is present?,paris is,paris is,validation
cl8k2u1pz1e9v0832ejsrguso,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1pz1e9v0832ejsrguso,Where in the image is the abnormality?,center,center,validation
cl8k2u1pz1e9v0832ejsrguso,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1pz1e9v0832ejsrguso,Where in the image is the instrument?,na,na,validation
cl8k2u1pz1e9v0832ejsrguso,Where exactly in the image is the polyp located?,c,c,validation
clb0lbwz7dov0086ug7bieal6,Are there any abnormalities in the image?,polyp,polyp,validation
clb0lbwz7dov0086ug7bieal6,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwz7dov0086ug7bieal6,Are there any instruments in the image?,tube,biopsy forceps,validation
clb0lbwz7dov0086ug7bieal6,Have all polyps been removed?,no,no,validation
clb0lbwz7dov0086ug7bieal6,How many findings are present?,2,2,validation
clb0lbwz7dov0086ug7bieal6,How many instrumnets are in the image?,1,1,validation
clb0lbwz7dov0086ug7bieal6,How many polyps are in the image?,1,1,validation
clb0lbwz7dov0086ug7bieal6,Is there a green/black box artefact?,no,no,validation
clb0lbwz7dov0086ug7bieal6,Is there text?,yes,yes,validation
clb0lbwz7dov0086ug7bieal6,Is this finding easy to detect?,yes,yes,validation
clb0lbwz7dov0086ug7bieal6,What color is the abnormality?,pink,red,validation
clb0lbwz7dov0086ug7bieal6,What color is the anatomical landmark?,na,na,validation
clb0lbwz7dov0086ug7bieal6,What is the size of the polyp?,11-20mm,5-10mm,validation
clb0lbwz7dov0086ug7bieal6,What type of polyp is present?,paris ip,paris ip,validation
clb0lbwz7dov0086ug7bieal6,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwz7dov0086ug7bieal6,Where in the image is the abnormality?,center,center,validation
clb0lbwz7dov0086ug7bieal6,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwz7dov0086ug7bieal6,Where in the image is the instrument?,lower-right,lower-right,validation
clb0lbwz7dov0086ug7bieal6,Where exactly in the image is the instrument located?,c,c,validation
clb0kvxv8909o074y7uds7raq,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxv8909o074y7uds7raq,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxv8909o074y7uds7raq,Are there any instruments in the image?,na,na,validation
clb0kvxv8909o074y7uds7raq,Have all polyps been removed?,na,na,validation
clb0kvxv8909o074y7uds7raq,How many findings are present?,2,2,validation
clb0kvxv8909o074y7uds7raq,How many instrumnets are in the image?,0,0,validation
clb0kvxv8909o074y7uds7raq,How many polyps are in the image?,0,0,validation
clb0kvxv8909o074y7uds7raq,Is there a green/black box artefact?,no,no,validation
clb0kvxv8909o074y7uds7raq,Is there text?,yes,yes,validation
clb0kvxv8909o074y7uds7raq,Is this finding easy to detect?,no,no,validation
clb0kvxv8909o074y7uds7raq,What color is the abnormality?,pink,pink,validation
clb0kvxv8909o074y7uds7raq,What color is the anatomical landmark?,na,na,validation
clb0kvxv8909o074y7uds7raq,What is the size of the polyp?,na,na,validation
clb0kvxv8909o074y7uds7raq,What type of polyp is present?,na,na,validation
clb0kvxv8909o074y7uds7raq,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv8909o074y7uds7raq,Where in the image is the abnormality?,center,center,validation
clb0kvxv8909o074y7uds7raq,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxv8909o074y7uds7raq,Where in the image is the instrument?,na,na,validation
clb0kvxvq913g074y9aq0aw5d,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvq913g074y9aq0aw5d,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvq913g074y9aq0aw5d,Are there any instruments in the image?,na,na,validation
clb0kvxvq913g074y9aq0aw5d,Have all polyps been removed?,na,na,validation
clb0kvxvq913g074y9aq0aw5d,How many findings are present?,2,2,validation
clb0kvxvq913g074y9aq0aw5d,How many instrumnets are in the image?,0,0,validation
clb0kvxvq913g074y9aq0aw5d,How many polyps are in the image?,0,0,validation
clb0kvxvq913g074y9aq0aw5d,Is there a green/black box artefact?,yes,no,validation
clb0kvxvq913g074y9aq0aw5d,Is there text?,yes,yes,validation
clb0kvxvq913g074y9aq0aw5d,Is this finding easy to detect?,no,no,validation
clb0kvxvq913g074y9aq0aw5d,What color is the abnormality?,pink,pink,validation
clb0kvxvq913g074y9aq0aw5d,What color is the anatomical landmark?,na,na,validation
clb0kvxvq913g074y9aq0aw5d,What is the size of the polyp?,na,na,validation
clb0kvxvq913g074y9aq0aw5d,What type of polyp is present?,na,na,validation
clb0kvxvq913g074y9aq0aw5d,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvq913g074y9aq0aw5d,Where in the image is the abnormality?,center,center,validation
clb0kvxvq913g074y9aq0aw5d,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvq913g074y9aq0aw5d,Where in the image is the instrument?,na,na,validation
clb0lbwzhdp6c086u7q7gdibw,Are there any abnormalities in the image?,polyp,polyp,validation
clb0lbwzhdp6c086u7q7gdibw,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwzhdp6c086u7q7gdibw,Are there any instruments in the image?,biopsy forceps,biopsy forceps,validation
clb0lbwzhdp6c086u7q7gdibw,Have all polyps been removed?,no,no,validation
clb0lbwzhdp6c086u7q7gdibw,How many findings are present?,1,2,validation
clb0lbwzhdp6c086u7q7gdibw,How many instrumnets are in the image?,1,1,validation
clb0lbwzhdp6c086u7q7gdibw,How many polyps are in the image?,1,0,validation
clb0lbwzhdp6c086u7q7gdibw,Is there a green/black box artefact?,yes,yes,validation
clb0lbwzhdp6c086u7q7gdibw,Is there text?,no,no,validation
clb0lbwzhdp6c086u7q7gdibw,Is this finding easy to detect?,no,yes,validation
clb0lbwzhdp6c086u7q7gdibw,What color is the abnormality?,pink,na,validation
clb0lbwzhdp6c086u7q7gdibw,What color is the anatomical landmark?,na,na,validation
clb0lbwzhdp6c086u7q7gdibw,What is the size of the polyp?,5-10mm,na,validation
clb0lbwzhdp6c086u7q7gdibw,What type of polyp is present?,paris iia,na,validation
clb0lbwzhdp6c086u7q7gdibw,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
