model,img_id,img_path,question,ground_truth,predicted,bleu
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,What color is the abnormality? If more than one separate with ;,pink; yellow; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glys53f071ubs63f5yi,./images/cla820glys53f071ubs63f5yi.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glys53j071u5tsm31dz,./images/cla820glys53j071u5tsm31dz.jpg,What color is the abnormality? If more than one separate with ;,pink; white; yellow,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,What color is the abnormality? If more than one separate with ;,pink; yellow; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glys53n071uhthh6bvs,./images/cla820glys53n071uhthh6bvs.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820glys53r071ub64d5s10,./images/cla820glys53r071ub64d5s10.jpg,What color is the abnormality? If more than one separate with ;,pink; yellow; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
