img_id,question,answer,y_true,y_pred,loss_yes,loss_no,margin_no_minus_yes
cla820glhs4gf071ua2c3a0gs,Is there text?,yes,yes,yes,0.1356094628572464,1.656436562538147,1.5208270996809006
cl8k2u1po1dyf08328p936k73,Is this finding easy to detect?,no,no,no,0.6152907609939575,0.3438776135444641,-0.2714131474494934
cla820glgs4en071u90m6cq1k,Is there text?,no,no,yes,0.41146427392959595,0.5111547112464905,0.09969043731689453
cl8k2u1pz1eaf083297p0e991,Have all polyps been removed?,no,no,yes,0.29388391971588135,0.6867873668670654,0.3929034471511841
cl8k2u1qr1f4j0832dt8b6tzl,Is there a green/black box artefact?,yes,yes,no,0.4674360156059265,0.43579182028770447,-0.031644195318222046
clbnxtof6blky074cd6d1hrxg,Does this image contain any finding?,no,no,yes,0.37126779556274414,0.5762605667114258,0.20499277114868164
cl8k2u1r31fin08328drog55t,Is this finding easy to detect?,yes,yes,no,0.7899562120437622,0.26831135153770447,-0.5216448605060577
cl8k2u1ps1e0z0832ex969caq,Have all polyps been removed?,no,no,yes,0.27651870250701904,0.7236118316650391,0.44709312915802
clb0lbx00dpu0086u1mt0dxod,Is there a green/black box artefact?,yes,yes,yes,0.10115572065114975,2.470642566680908,2.3694868460297585
cl8k2u1q51eiz08322qkyaaye,Have all polyps been removed?,no,no,yes,0.23302501440048218,0.8501662611961365,0.6171412467956543
cl8k2u1qc1ep30832ffu71dn0,Is there text?,yes,yes,yes,0.14408773183822632,1.498095989227295,1.3540082573890686
cla820glps4s7071uhu686qbm,Is there text?,yes,yes,yes,0.2933637499809265,0.7145054340362549,0.42114168405532837
clb0lbwzbdoz8086ub4pp7823,Is there text?,yes,yes,yes,0.13056543469429016,1.6966017484664917,1.5660363137722015
cl8k2u1py1e8v0832668b8xf5,Is there text?,yes,yes,yes,0.12269845604896545,1.9012391567230225,1.778540700674057
clb0lbx05dq28086u436708sf,Is there a green/black box artefact?,no,no,yes,0.4012354612350464,0.5156930088996887,0.11445754766464233
clb0lbwzjdp8g086ub2fkfg29,Is there a green/black box artefact?,no,no,no,0.6785261034965515,0.30156445503234863,-0.3769616484642029
clbnxtog6bmy6074c6zvddjjp,Does this image contain any finding?,no,no,yes,0.41503089666366577,0.5122626423835754,0.09723174571990967
cla820gmrs66f071u2e0m0unl,Is there text?,no,no,yes,0.27970293164253235,0.7644621133804321,0.4847591817378998
cla820gl6s3x7071u8n2ibyi4,Is there text?,no,no,no,0.7082222104072571,0.2976536750793457,-0.4105685353279114
cl8k2u1q51ejf0832amo1f5vt,Have all polyps been removed?,no,no,yes,0.2441837638616562,0.8210179805755615,0.5768342167139053
cl8k2u1re1g0v083282in619d,Is there a green/black box artefact?,yes,yes,no,0.6498433351516724,0.3129556179046631,-0.3368877172470093
cl8k2u1q21eeb08327lxn345o,Is this finding easy to detect?,yes,yes,no,0.5426141023635864,0.3909206986427307,-0.1516934037208557
clbnxtow86tii079ohdj20t7t,Does this image contain any finding?,no,no,no,0.5041707754135132,0.4187803268432617,-0.08539044857025146
cla820gmms607071udo435157,Is there text?,yes,yes,yes,0.14384034276008606,1.551329255104065,1.4074889123439789
cla820gmms5zn071u9lqc9ywi,Is this finding easy to detect?,yes,yes,no,0.5212662220001221,0.3968959450721741,-0.124370276927948
cla820glis4jf071u1vl5gjhg,Is this finding easy to detect?,yes,yes,yes,0.4290376305580139,0.4848913848400116,0.05585375428199768
cl8k2u1qz1fib0832cq440m59,Is this finding easy to detect?,yes,yes,yes,0.358976274728775,0.584252119064331,0.22527584433555603
cla820glas443071u6ga4fbrw,Is this finding easy to detect?,yes,yes,no,0.8410623073577881,0.2506260573863983,-0.5904362499713898
cl8k2u1r71fpz0832577ffviu,Is this finding easy to detect?,yes,yes,no,0.9584053754806519,0.2215954065322876,-0.7368099689483643
cla820glss4vv071u4yuq7en0,Is this finding easy to detect?,yes,yes,no,0.5998671054840088,0.3507739305496216,-0.2490931749343872
cl8k2u1re1g0j0832dbga9orj,Is this finding easy to detect?,yes,yes,no,0.6190420985221863,0.3400838077068329,-0.2789582908153534
cl8k2u1qs1f6v08325d88g61r,Is this finding easy to detect?,yes,yes,no,0.5198612213134766,0.4089841842651367,-0.11087703704833984
clbnxtofybmhu074c02redk4c,Does this image contain any finding?,no,no,yes,0.43713435530662537,0.4981858730316162,0.061051517724990845
clbnxtonparwx0755dazreuqx,Does this image contain any finding?,no,no,no,0.5647287368774414,0.3720878064632416,-0.19264093041419983
cla820gl6s3xb071ufo9e9qg4,Is there a green/black box artefact?,no,no,no,0.6464822888374329,0.30705755949020386,-0.339424729347229
cl8k2u1r41fkn08325y2f80t4,Is there a green/black box artefact?,yes,yes,yes,0.36962252855300903,0.5399289727210999,0.17030644416809082
clb0lbx1idqhs086u4a0y9tj2,Is there text?,yes,yes,yes,0.17430880665779114,1.1735937595367432,0.999284952878952
cl8k2u1r91fs3083275wp54t4,Is there text?,yes,yes,yes,0.15783801674842834,1.3387635946273804,1.180925577878952
cl8k2u1r71fpr0832310bfric,Is this finding easy to detect?,yes,yes,no,0.510760486125946,0.4148823022842407,-0.09587818384170532
cl8k2u1r81fr708326yj8d2cu,Is this finding easy to detect?,yes,yes,no,0.5084792375564575,0.4180919826030731,-0.0903872549533844
cl8k2u1px1e8308329t0wbs66,Have all polyps been removed?,no,no,yes,0.23237279057502747,0.8507764935493469,0.6184037029743195
cla820gn2s6hj071u6zj3em1t,Is this finding easy to detect?,yes,yes,no,0.547715425491333,0.3841204047203064,-0.1635950207710266
clb0lbx1mdqn8086u94co0384,Is there a green/black box artefact?,yes,yes,yes,0.13569636642932892,1.3100073337554932,1.1743109673261642
cla820glas443071u6ga4fbrw,Is there a green/black box artefact?,no,no,no,0.9638034701347351,0.20860806107521057,-0.7551954090595245
clb0lbx1ddqaw086u4ez6f504,Is there a green/black box artefact?,yes,yes,yes,0.11170073598623276,1.9994544982910156,1.8877537623047829
clbnxtoxk6vzy079o829b9hig,Does this image contain any finding?,no,no,yes,0.4606879651546478,0.472493052482605,0.011805087327957153
clb0lbwzpdpfk086u1okgfpr5,Is this finding easy to detect?,yes,yes,no,0.7346428632736206,0.2811707854270935,-0.4534720778465271
clbnxtofbblw2074c06dnd0l5,Does this image contain any finding?,no,no,no,0.732938826084137,0.2876245975494385,-0.4453142285346985
clbnxtonxase507555q1a85md,Does this image contain any finding?,no,no,no,0.49559879302978516,0.4527597427368164,-0.04283905029296875
cl8k2u1ri1g730832d8mlaw29,Is there text?,yes,yes,yes,0.14830102026462555,1.5664231777191162,1.4181221574544907
clbnxtox86vla079o3pi26zop,Does this image contain any finding?,no,no,yes,0.41015368700027466,0.5207951664924622,0.1106414794921875
cl8k2u1qc1eoj08324sxtapjo,Is there text?,yes,yes,yes,0.16721732914447784,1.2178905010223389,1.050673171877861
clbnxtonearex0755eaqp19oa,Does this image contain any finding?,no,no,yes,0.4296451210975647,0.5142882466316223,0.08464312553405762
cla820glxs51r071ubhx28deg,Is there a green/black box artefact?,yes,yes,yes,0.10337412357330322,1.9762723445892334,1.8728982210159302
clbnxton2aqyp0755h2bs56da,Does this image contain any finding?,no,no,no,0.4672405421733856,0.46031373739242554,-0.006926804780960083
clb0lbwyido50086u8ysn48jj,Is there a green/black box artefact?,yes,yes,yes,0.15016146004199982,1.1802067756652832,1.0300453156232834
clb0lbx07dq5w086u40kzgt11,Is this finding easy to detect?,yes,yes,no,0.5971891283988953,0.35451117157936096,-0.2426779568195343
cla820gm0s55v071u4c586lps,Is this finding easy to detect?,yes,yes,no,0.5502446889877319,0.3831733465194702,-0.16707134246826172
clbnxtoewbl1y074cht7r24tf,Does this image contain any finding?,no,no,no,0.502939760684967,0.42584648728370667,-0.07709327340126038
cl8k2u1r51fmf0832gyc022q6,Have all polyps been removed?,no,no,yes,0.3528197705745697,0.5867089629173279,0.23388919234275818
cl8k2u1qi1ex7083237wq3fnk,Is there text?,yes,yes,yes,0.14798127114772797,1.383560061454773,1.235578790307045
cl8k2u1qw1fdr0832h1ezdq2q,Have all polyps been removed?,no,no,yes,0.2553080916404724,0.7824703454971313,0.5271622538566589
clb0lbx05dq1s086u56rdhyqf,Is there a green/black box artefact?,no,no,yes,0.408417671918869,0.49973204731941223,0.09131437540054321
cl8k2u1rp1gir0832fmcn4rtf,Have all polyps been removed?,no,no,yes,0.29150038957595825,0.692118227481842,0.4006178379058838
cl8k2u1s61gvf083299kqa517,Is this finding easy to detect?,yes,yes,no,0.4915493428707123,0.4323183000087738,-0.05923104286193848
clb0lbwycdo0g086u7c1p4gd4,Is this finding easy to detect?,yes,yes,no,0.46369677782058716,0.46223169565200806,-0.0014650821685791016
cla820gmvs6bj071u6anxd2pj,Is this finding easy to detect?,yes,yes,no,0.5017681121826172,0.42267224192619324,-0.07909587025642395
clb0lbwz5dos8086u6kb26d05,Is there text?,yes,yes,yes,0.17021572589874268,1.3178553581237793,1.1476396322250366
cl8k2u1qh1ewb08324ylpcipm,Is there a green/black box artefact?,no,no,yes,0.2607576847076416,0.7689778804779053,0.5082201957702637
cl8k2u1q21ef7083260rzdp9o,Is there text?,yes,yes,yes,0.21100088953971863,0.9820244312286377,0.7710235416889191
clb0lbx01dpw4086ucyhihnic,Is there text?,yes,yes,yes,0.2913128733634949,0.718664288520813,0.4273514151573181
cla820gmrs66z071ubq3f9zbr,Is this finding easy to detect?,yes,yes,yes,0.4267151355743408,0.4870361387729645,0.06032100319862366
cl8k2u1re1g0j0832dbga9orj,Is there a green/black box artefact?,yes,yes,yes,0.2889018654823303,0.6685782670974731,0.3796764016151428
cl8k2u1q21eez08326g2d1scs,Is there a green/black box artefact?,yes,yes,yes,0.3755343556404114,0.5375312566757202,0.16199690103530884
clb0lbwykdo8c086u8g2a3tb7,Is this finding easy to detect?,yes,yes,no,0.4615626335144043,0.45320695638656616,-0.008355677127838135
cl8k2u1pt1e1j08323lfq47ic,Is this finding easy to detect?,no,no,yes,0.4481147825717926,0.46582749485969543,0.017712712287902832
cla820glts4xr071u9foy06vh,Is this finding easy to detect?,yes,yes,yes,0.4247930347919464,0.4922937750816345,0.06750074028968811
cl8k2u1rf1g2f08321jdl6yk1,Is there text?,yes,yes,yes,0.34165048599243164,0.6223782300949097,0.280727744102478
cl8k2u1qf1et708329xdk2qbb,Is there text?,yes,yes,yes,0.1321757286787033,1.7071571350097656,1.5749814063310623
cla820glcs48j071u0z8kelgt,Is there text?,yes,yes,yes,0.20240382850170135,1.0989108085632324,0.8965069800615311
cla820glts4x3071ufc7p0x89,Is this finding easy to detect?,yes,yes,no,0.6894227266311646,0.30275091528892517,-0.3866718113422394
cl8k2u1ra1fuv0832gayb7h85,Is there a green/black box artefact?,yes,yes,yes,0.14117000997066498,1.3188538551330566,1.1776838451623917
clb0lbwyadnw8086u11ci1485,Is there text?,yes,yes,yes,0.1414688378572464,1.7531148195266724,1.611645981669426
clb0lbwzpdpg8086u02icbb28,Is there text?,no,no,no,0.7088199853897095,0.28578096628189087,-0.4230390191078186
cla820gmxs6e3071u2ioi80b5,Is there text?,yes,yes,yes,0.16461502015590668,1.402288794517517,1.2376737743616104
clb0lbx1fdqd4086u5csjc85o,Is there a green/black box artefact?,no,no,no,0.6202835440635681,0.3231327533721924,-0.29715079069137573
cl8k2u1ra1fur0832fdp69ntz,Is there text?,yes,yes,yes,0.17360229790210724,1.3073989152908325,1.1337966173887253
clb0lbwywdojc086u2yjy7mre,Is there text?,yes,yes,yes,0.22646452486515045,0.8882626295089722,0.6617981046438217
cl8k2u1rr1gl70832gfj88o34,Is there text?,yes,yes,yes,0.13425004482269287,1.6006755828857422,1.4664255380630493
clb0lbwzbdoz8086ub4pp7823,Is there a green/black box artefact?,no,no,yes,0.2873854637145996,0.6846651434898376,0.39727967977523804
cla820gljs4kz071uaa8h1tjs,Is this finding easy to detect?,yes,yes,yes,0.4353647530078888,0.4877631962299347,0.0523984432220459
clb0lbwzwdpo0086uhb1n18dn,Have all polyps been removed?,no,no,yes,0.26794469356536865,0.7468002438545227,0.47885555028915405
cla820gl4s3v3071uf47na29u,Is there a green/black box artefact?,no,no,yes,0.360943078994751,0.5691103935241699,0.20816731452941895
clb0lbx1hdqg0086uazu19xjd,Is there a green/black box artefact?,yes,yes,yes,0.15530399978160858,1.1621898412704468,1.0068858414888382
cl8k2u1px1e7f0832f48wf38s,Have all polyps been removed?,no,no,yes,0.24667982757091522,0.8045541048049927,0.5578742772340775
cl8k2u1qk1ez708323c39firp,Have all polyps been removed?,no,no,yes,0.24174398183822632,0.8212646842002869,0.5795207023620605
clb0lbx02dpxo086u33eaaps0,Is there text?,no,no,no,0.4881930649280548,0.4316096305847168,-0.05658343434333801
clb0lbx1odqr0086ufsi2e023,Is there a green/black box artefact?,no,no,yes,0.38029026985168457,0.5275894999504089,0.14729923009872437
cl8k2u1pn1dwj0832bf4714ye,Is there a green/black box artefact?,yes,yes,no,0.5959938764572144,0.34094107151031494,-0.2550528049468994
clbnxtoxs6w9u079ofhey2uil,Does this image contain any finding?,no,no,yes,0.44338950514793396,0.48945093154907227,0.046061426401138306
cla820gmvs6bn071u88vj64ou,Is there text?,yes,yes,yes,0.13909883797168732,1.5986347198486328,1.4595358818769455
cl8k2u1rm1ge308327e69ccxj,Have all polyps been removed?,no,no,yes,0.2545921802520752,0.7883224487304688,0.5337302684783936
clb0lbwz8dow4086u3y152m1j,Have all polyps been removed?,no,no,yes,0.22340181469917297,0.9075337052345276,0.6841318905353546
clb0lbx01dpv8086u8v1y0gx3,Is there a green/black box artefact?,no,no,yes,0.3178234398365021,0.6296176910400391,0.311794251203537
clb0lbx08dq7o086uhkur9y10,Is there a green/black box artefact?,no,no,yes,0.37412160634994507,0.5449367165565491,0.170815110206604
cl8k2u1qy1ffn08328rh441qx,Is there a green/black box artefact?,no,no,yes,0.26494336128234863,0.7407982349395752,0.47585487365722656
cl8k2u1qt1f8j08321rqn55c8,Have all polyps been removed?,no,no,yes,0.31353676319122314,0.6427308917045593,0.3291941285133362
cl8k2u1qf1et708329xdk2qbb,Have all polyps been removed?,no,no,yes,0.25679829716682434,0.7839627265930176,0.5271644294261932
clbnxton4ar0l0755ck1cbn2s,Does this image contain any finding?,no,no,no,0.4794984459877014,0.4484504461288452,-0.0310479998588562
clb0lbwz0donk086u27libb9k,Is this finding easy to detect?,yes,yes,yes,0.38496559858322144,0.5484252572059631,0.1634596586227417
clbnxtoxh6vrm079obwkqczgp,Does this image contain any finding?,no,no,no,0.6239396333694458,0.34553855657577515,-0.27840107679367065
cla820gmys6fr071u7gmn1lkl,Is this finding easy to detect?,yes,yes,yes,0.40118536353111267,0.5236207246780396,0.12243536114692688
cl8k2u1rl1gbr08324xw49hdq,Is there a green/black box artefact?,yes,yes,yes,0.4029504656791687,0.5029295086860657,0.09997904300689697
cla820gmts69b071uhpl3dyhl,Is there a green/black box artefact?,no,no,no,0.5083550214767456,0.3935663104057312,-0.1147887110710144
clb0lbwz5dosk086uaex8ami6,Have all polyps been removed?,no,no,yes,0.24910025298595428,0.8088454604148865,0.5597452074289322
cla820gm2s58f071ug6yfd155,Is there a green/black box artefact?,no,no,yes,0.31083840131759644,0.6375038027763367,0.32666540145874023
cl8k2u1qi1exb0832b1h51dba,Is there text?,yes,yes,yes,0.1255994290113449,1.9051316976547241,1.7795322686433792
clb0lbwzbdoz0086u4leqb9pu,Is there a green/black box artefact?,no,no,yes,0.3563143014907837,0.5730308890342712,0.21671658754348755
cla820glus4yj071udps24xeu,Is there text?,yes,yes,yes,0.12825779616832733,1.8146992921829224,1.686441496014595
cl8k2u1rc1fwn08320bqwfb2b,Have all polyps been removed?,no,no,yes,0.3847416639328003,0.5350256562232971,0.15028399229049683
clb0lbx1gdqes086u4yjafzov,Is there a green/black box artefact?,no,no,yes,0.17455315589904785,1.1584810018539429,0.983927845954895
clb0lbwzedp2w086u5jh4a47v,Is there a green/black box artefact?,yes,yes,yes,0.12056872248649597,1.4816255569458008,1.3610568344593048
cl8k2u1qe1erv08322xfkdfxq,Is there a green/black box artefact?,no,no,yes,0.2895861864089966,0.6643534898757935,0.3747673034667969
cl8k2u1qy1fgf0832e2f84l66,Have all polyps been removed?,no,no,yes,0.4173237383365631,0.4948784112930298,0.07755467295646667
clbnxtoww6uru079o3muw1ga9,Does this image contain any finding?,no,no,yes,0.41284215450286865,0.5328484773635864,0.12000632286071777
clb0lbx1jdqio086u50286ud9,Is this finding easy to detect?,yes,yes,no,0.591107964515686,0.3585403561592102,-0.23256760835647583
clbnxtonras1p07551v8q0mrb,Does this image contain any finding?,no,no,no,0.5700772404670715,0.3795264959335327,-0.19055074453353882
cl8k2u1ry1gnz0832fuhlgfk8,Is there a green/black box artefact?,yes,yes,yes,0.3154212534427643,0.6288286447525024,0.31340739130973816
cla820gl6s3xf071uhz1s3rac,Is there a green/black box artefact?,yes,yes,yes,0.15894967317581177,1.1211622953414917,0.9622126221656799
clb0lbwzcdp0w086ueee52jok,Is there text?,yes,yes,yes,0.13688406348228455,1.6441632509231567,1.5072791874408722
cl8k2u1qq1f2v0832ecn3egfr,Have all polyps been removed?,no,no,yes,0.29153168201446533,0.6942816972732544,0.40275001525878906
clb0lbx1edqbg086u8id63c14,Is this finding easy to detect?,yes,yes,no,0.8538352251052856,0.24426773190498352,-0.6095674932003021
cl8k2u1r41fkz08320hlh8u7t,Have all polyps been removed?,no,no,yes,0.2577400803565979,0.7745315432548523,0.5167914628982544
clb0lbwysdogk086udfo75x68,Is this finding easy to detect?,yes,yes,no,0.5599226951599121,0.37113863229751587,-0.18878406286239624
cla820glhs4gn071u52j3hlkn,Is this finding easy to detect?,yes,yes,no,0.6873253583908081,0.30366024374961853,-0.3836651146411896
cla820glfs4cr071ueoca9u0i,Is there text?,yes,yes,yes,0.16328945755958557,1.3241100311279297,1.1608205735683441
clbnxtog2bmq2074c7hf785i9,Does this image contain any finding?,no,no,no,0.5430251359939575,0.3878484070301056,-0.15517672896385193
cl8k2u1px1e7v0832316abodr,Is there a green/black box artefact?,yes,yes,yes,0.3229905366897583,0.6151635050773621,0.29217296838760376
cla820glzs553071uemsm11ip,Is this finding easy to detect?,yes,yes,no,0.5537262558937073,0.38339370489120483,-0.17033255100250244
cl8k2u1po1dxv0832hfbd4akk,Is this finding easy to detect?,yes,yes,no,0.6743848919868469,0.31274884939193726,-0.36163604259490967
cla820gn5s6lb071ugv6jabuo,Is this finding easy to detect?,yes,yes,no,0.46671876311302185,0.4447210431098938,-0.021997720003128052
clbnxtonsas3t07551phl44jk,Does this image contain any finding?,no,no,no,0.5848580598831177,0.37302184104919434,-0.21183621883392334
cla820gl7s407071u0j1bd6ly,Is this finding easy to detect?,yes,yes,no,0.9256868362426758,0.2211511731147766,-0.7045356631278992
cla820gl6s3xf071uhz1s3rac,Is this finding easy to detect?,yes,yes,yes,0.24428123235702515,0.828893780708313,0.5846125483512878
clbnxtog5bmwi074c37zc4mc7,Does this image contain any finding?,no,no,yes,0.41940292716026306,0.5358865261077881,0.11648359894752502
cl8k2u1rk1gb70832ftqpa6hv,Is there a green/black box artefact?,no,no,yes,0.40688198804855347,0.48493725061416626,0.07805526256561279
cl8k2u1qk1ez308325vmz4em3,Is there a green/black box artefact?,yes,yes,yes,0.20536546409130096,0.9268661737442017,0.7215007096529007
cl8k2u1r31fj308324b774nzw,Is this finding easy to detect?,yes,yes,no,0.5489873290061951,0.3857869505882263,-0.16320037841796875
