y_true,y_pred,img_id,image_path,raw_text,parse_ok
1,1,UC_patient_404_65_010600,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_65.bmp,1,True
1,1,UC_patient_459_2_010601,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_2.bmp,1,True
1,1,UC_patient_436_46_010602,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_46.bmp,1,True
1,1,UC_patient_458_7_010603,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_458_7.bmp,1,True
1,1,UC_patient_225_27_010604,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_27.bmp,1,True
1,1,UC_patient_145_54_010605,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_145_54.bmp,1,True
1,1,UC_patient_81_12_010606,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_12.bmp,1,True
1,0,UC_patient_558_92_010607,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_92.bmp,0,True
1,1,UC_patient_110_26_010608,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_26.bmp,1,True
1,1,UC_patient_83_29_010609,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_83_29.bmp,1,True
1,1,UC_patient_181_7_010610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_7.bmp,1,True
1,1,UC_patient_478_23_010611,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_23.bmp,1,True
1,0,UC_patient_478_1_010612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_1.bmp,0,True
1,1,UC_patient_232_13_010613,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_232_13.bmp,1,True
1,1,UC_patient_404_7_010614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_7.bmp,1,True
1,1,UC_patient_181_58_010615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_58.bmp,1,True
1,1,UC_patient_128_21_010616,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_21.bmp,1,True
1,0,UC_patient_191_6_010617,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_191_6.bmp,0,True
1,1,UC_patient_130_5_010618,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_130_5.bmp,1,True
1,1,UC_patient_247_5_010619,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_247_5.bmp,1,True
1,2,UC_patient_478_43_010620,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_43.bmp,2,True
1,2,UC_patient_130_50_010621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_130_50.bmp,2,True
1,1,UC_patient_96_28_010622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_28.bmp,1,True
1,0,UC_patient_558_99_010623,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_99.bmp,0,True
1,0,UC_patient_458_1_010624,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_458_1.bmp,0,True
1,1,UC_patient_459_50_010625,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_50.bmp,1,True
1,2,UC_patient_225_36_010626,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_36.bmp,2,True
1,1,UC_patient_459_49_010627,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_49.bmp,1,True
1,1,UC_patient_191_2_010628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_191_2.bmp,1,True
1,1,UC_patient_459_29_010629,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_29.bmp,1,True
1,1,UC_patient_331_32_010630,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_32.bmp,1,True
1,1,UC_patient_367_12_010631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_367_12.bmp,1,True
1,1,UC_patient_296_10_010632,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_296_10.bmp,1,True
1,1,UC_patient_206_43_010633,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_43.bmp,1,True
1,2,UC_patient_206_44_010634,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_44.bmp,2,True
1,1,UC_patient_404_9_010635,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_9.bmp,1,True
1,1,UC_patient_181_16_010636,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_16.bmp,1,True
1,1,UC_patient_52_34_010637,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_34.bmp,1,True
1,1,UC_patient_384_5_010638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_384_5.bmp,1,True
1,1,UC_patient_205_16_010639,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_205_16.bmp,1,True
1,1,UC_patient_373_19_010640,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_373_19.bmp,1,True
1,1,UC_patient_545_27_010641,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_27.bmp,1,True
1,1,UC_patient_331_37_010642,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_37.bmp,1,True
1,1,UC_patient_256_3_010643,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_256_3.bmp,1,True
1,1,UC_patient_241_18_010644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_18.bmp,1,True
1,0,UC_patient_546_20_010645,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_20.bmp,0,True
1,1,UC_patient_558_81_010646,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_81.bmp,1,True
1,1,UC_patient_64_25_010647,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_25.bmp,1,True
1,1,UC_patient_404_4_010648,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_4.bmp,1,True
1,0,UC_patient_558_89_010649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_89.bmp,0,True
1,2,UC_patient_459_4_010650,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_4.bmp,2,True
1,1,UC_patient_90_59_010651,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_90_59.bmp,1,True
1,1,UC_patient_459_52_010652,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_52.bmp,1,True
1,1,UC_patient_401_40_010653,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_40.bmp,1,True
1,1,UC_patient_558_76_010654,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_76.bmp,1,True
1,1,UC_patient_367_8_010655,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_367_8.bmp,1,True
1,1,UC_patient_478_32_010656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_32.bmp,1,True
1,1,UC_patient_404_37_010657,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_37.bmp,1,True
1,0,UC_patient_184_5_010658,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_5.bmp,0,True
1,0,UC_patient_367_10_010659,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_367_10.bmp,0,True
1,1,UC_patient_181_11_010660,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_11.bmp,1,True
1,1,UC_patient_81_13_010661,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_13.bmp,1,True
1,1,UC_patient_225_25_010662,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_25.bmp,1,True
1,1,UC_patient_184_29_010663,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_29.bmp,1,True
1,1,UC_patient_241_24_010664,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_24.bmp,1,True
1,1,UC_patient_104_19_010665,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_19.bmp,1,True
1,1,UC_patient_241_4_010666,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_4.bmp,1,True
1,1,UC_patient_404_54_010667,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_54.bmp,1,True
1,0,UC_patient_145_70_010668,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_145_70.bmp,0,True
1,1,UC_patient_545_52_010669,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_52.bmp,1,True
1,2,UC_patient_205_7_010670,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_205_7.bmp,2,True
1,1,UC_patient_145_66_010671,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_145_66.bmp,1,True
1,1,UC_patient_225_45_010672,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_45.bmp,1,True
1,1,UC_patient_205_5_010673,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_205_5.bmp,1,True
1,1,UC_patient_331_24_010674,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_24.bmp,1,True
1,1,UC_patient_436_38_010675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_38.bmp,1,True
1,1,UC_patient_331_31_010676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_31.bmp,1,True
1,1,UC_patient_331_1_010677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_1.bmp,1,True
1,1,UC_patient_96_22_010678,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_22.bmp,1,True
1,1,UC_patient_331_5_010679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_5.bmp,1,True
1,1,UC_patient_96_3_010680,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_3.bmp,1,True
1,1,UC_patient_241_23_010681,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_23.bmp,1,True
1,0,UC_patient_110_33_010682,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_33.bmp,0,True
1,1,UC_patient_96_30_010683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_30.bmp,1,True
1,1,UC_patient_478_35_010684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_35.bmp,1,True
1,1,UC_patient_44_5_010685,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_44_5.bmp,1,True
1,1,UC_patient_148_1_010686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_148_1.bmp,1,True
1,1,UC_patient_404_61_010687,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_61.bmp,1,True
1,1,UC_patient_558_44_010688,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_44.bmp,1,True
1,1,UC_patient_130_16_010689,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_130_16.bmp,1,True
1,1,UC_patient_128_26_010690,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_26.bmp,1,True
1,1,UC_patient_104_15_010691,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_15.bmp,1,True
1,0,UC_patient_57_46_010692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_46.bmp,0,True
1,2,UC_patient_459_54_010693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_54.bmp,2,True
1,1,UC_patient_96_21_010694,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_21.bmp,1,True
1,1,UC_patient_44_7_010695,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_44_7.bmp,1,True
1,1,UC_patient_205_14_010696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_205_14.bmp,1,True
1,1,UC_patient_401_21_010697,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_21.bmp,1,True
1,1,UC_patient_52_31_010698,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_31.bmp,1,True
1,1,UC_patient_104_14_010699,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_14.bmp,1,True
1,2,UC_patient_459_5_010700,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_5.bmp,2,True
1,0,UC_patient_403_10_010701,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_403_10.bmp,0,True
1,1,UC_patient_128_32_010702,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_32.bmp,1,True
1,1,UC_patient_483_4_010703,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_483_4.bmp,1,True
1,2,UC_patient_6_15_010704,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_6_15.bmp,2,True
1,1,UC_patient_331_20_010705,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_20.bmp,1,True
1,1,UC_patient_206_57_010706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_57.bmp,1,True
1,0,UC_patient_404_17_010707,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_17.bmp,0,True
1,0,UC_patient_436_9_010708,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_9.bmp,0,True
1,1,UC_patient_275_45_010709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_45.bmp,1,True
1,1,UC_patient_331_15_010710,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_15.bmp,1,True
1,0,UC_patient_45_1_010711,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_45_1.bmp,0,True
1,1,UC_patient_331_33_010712,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_33.bmp,1,True
1,0,UC_patient_90_39_010713,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_90_39.bmp,0,True
1,1,UC_patient_247_1_010714,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_247_1.bmp,1,True
1,1,UC_patient_241_22_010715,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_22.bmp,1,True
1,1,UC_patient_128_37_010716,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_37.bmp,1,True
1,1,UC_patient_212_1_010717,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_212_1.bmp,1,True
1,0,UC_patient_184_15_010718,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_15.bmp,0,True
1,1,UC_patient_64_33_010719,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_33.bmp,1,True
1,1,UC_patient_96_18_010720,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_18.bmp,1,True
1,1,UC_patient_404_29_010721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_29.bmp,1,True
1,1,UC_patient_546_27_010722,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_27.bmp,1,True
1,2,UC_patient_558_88_010723,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_88.bmp,2,True
1,1,UC_patient_545_10_010724,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_10.bmp,1,True
1,0,UC_patient_258_2_010725,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_258_2.bmp,0,True
1,1,UC_patient_331_17_010726,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_17.bmp,1,True
1,1,UC_patient_96_9_010727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_9.bmp,1,True
1,2,UC_patient_305_2_010728,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_305_2.bmp,2,True
1,0,UC_patient_404_44_010729,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_44.bmp,0,True
1,1,UC_patient_365_4_010730,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_365_4.bmp,1,True
1,1,UC_patient_96_12_010731,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_12.bmp,1,True
1,1,UC_patient_225_9_010732,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_9.bmp,1,True
1,0,UC_patient_296_32_010733,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_296_32.bmp,0,True
1,0,UC_patient_296_27_010734,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_296_27.bmp,0,True
1,1,UC_patient_206_42_010735,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_42.bmp,1,True
1,1,UC_patient_459_44_010736,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_44.bmp,1,True
1,1,UC_patient_275_23_010737,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_23.bmp,1,True
1,1,UC_patient_196_29_010738,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_196_29.bmp,1,True
1,0,UC_patient_52_18_010739,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_18.bmp,0,True
1,1,UC_patient_315_6_010740,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_315_6.bmp,1,True
1,2,UC_patient_184_51_010741,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_51.bmp,2,True
1,1,UC_patient_275_66_010742,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_66.bmp,1,True
1,1,UC_patient_331_14_010743,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_14.bmp,1,True
1,0,UC_patient_206_47_010744,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_47.bmp,0,True
1,2,UC_patient_275_31_010745,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_31.bmp,2,True
1,2,UC_patient_148_14_010746,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_148_14.bmp,2,True
1,1,UC_patient_148_12_010747,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_148_12.bmp,1,True
1,0,UC_patient_404_21_010748,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_21.bmp,0,True
1,2,UC_patient_455_2_010749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_455_2.bmp,2,True
1,1,UC_patient_365_2_010750,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_365_2.bmp,1,True
1,1,UC_patient_546_21_010751,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_21.bmp,1,True
1,1,UC_patient_331_10_010752,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_10.bmp,1,True
1,0,UC_patient_401_72_010753,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_72.bmp,0,True
1,1,UC_patient_6_21_010754,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_6_21.bmp,1,True
1,0,UC_patient_401_56_010755,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_56.bmp,0,True
1,1,UC_patient_546_2_010756,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_2.bmp,1,True
1,1,UC_patient_81_7_010757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_7.bmp,1,True
1,1,UC_patient_110_50_010758,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_50.bmp,1,True
1,1,UC_patient_90_21_010759,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_90_21.bmp,1,True
1,1,UC_patient_225_20_010760,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_20.bmp,1,True
1,1,UC_patient_331_13_010761,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_13.bmp,1,True
1,0,UC_patient_96_26_010762,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_26.bmp,0,True
1,1,UC_patient_128_19_010763,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_19.bmp,1,True
1,1,UC_patient_478_42_010764,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_42.bmp,1,True
1,1,UC_patient_459_8_010765,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_8.bmp,1,True
1,0,UC_patient_361_17_010766,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_361_17.bmp,0,True
1,1,UC_patient_331_11_010767,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_11.bmp,1,True
1,1,UC_patient_404_26_010768,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_26.bmp,1,True
1,1,UC_patient_225_7_010769,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_7.bmp,1,True
1,1,UC_patient_367_7_010770,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_367_7.bmp,1,True
1,1,UC_patient_96_11_010771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_11.bmp,1,True
1,1,UC_patient_436_6_010772,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_6.bmp,1,True
1,1,UC_patient_241_25_010773,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_25.bmp,1,True
1,1,UC_patient_64_35_010774,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_35.bmp,1,True
1,2,UC_patient_169_14_010775,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_169_14.bmp,2,True
