split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1072,1920,yes
validation,clb0kvxv7907k074yhv4610cd,out/images/raw/clb0kvxv7907k074yhv4610cd.jpg,How many instrumnets are in the image?,0,,,1072,1920,0
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,How many instrumnets are in the image?,0,,,1024,1280,0
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,top
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Where in the image is the anatomical landmark?,center; center-left; center-right; upper-center; upper-left; upper-right,,,1024,1280,center
validation,clb0kvxv79084074yd3sagock,out/images/raw/clb0kvxv79084074yd3sagock.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,brown
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxv8908w074y12lcdpnx,out/images/raw/clb0kvxv8908w074y12lcdpnx.jpg,Where in the image is the anatomical landmark?,center; center-left; lower-left; upper-center; upper-left,,,1024,1280,upper left
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,How many instrumnets are in the image?,0,,,1024,1280,0
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Where in the image is the anatomical landmark?,center; center-left; center-right; lower-center; lower-rigth; upper-center; upper-right,,,1024,1280,upper left
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,What type of polyp is present?,none,,,1024,1280,blood
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,surgery
validation,clb0kvxv8909k074yg9zq6h2y,out/images/raw/clb0kvxv8909k074yg9zq6h2y.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,top of image
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,How many polyps are in the image?,0,,,1024,1280,2
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,surgery
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Where in the image is the anatomical landmark?,center; center-right; lower-center; upper-center; upper-right,,,1024,1280,upper left
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxv990a4074y8g29djvu,out/images/raw/clb0kvxv990a4074y8g29djvu.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,surgery
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,red
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,What is the size of the polyp?,none,,,1024,1280,small
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxv990ao074y0sxr4p42,out/images/raw/clb0kvxv990ao074y0sxr4p42.jpg,Where in the image is the anatomical landmark?,center; center-left; center-right; upper-center; upper-right,,,1024,1280,upper left
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,peeling
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,top
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Where in the image is the anatomical landmark?,center; center-left; upper-center; upper-left,,,1024,1280,upper left
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,How many polyps are in the image?,0,,,1024,1280,2
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Where in the image is the anatomical landmark?,center; center-left; center-right; lower-center; lower-left; lower-rigth; upper-center; upper-left; upper-right,,,1024,1280,upper left
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxva90c0074y2utk2y1y,out/images/raw/clb0kvxva90c0074y2utk2y1y.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxva90c4074y1p0q5ffu,out/images/raw/clb0kvxva90c4074y1p0q5ffu.jpg,Where in the image is the instrument?,none,,,1072,1920,bottom
