split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Is there text?,no,,,576,720,no
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Is there text?,no,,,576,720,no
validation,clbnxtoeobkn2074cerp40tw2,out/images/raw/clbnxtoeobkn2074cerp40tw2.jpg,Does this image contain any finding?,no,,,548,635,no
validation,clbnxtoepbkni074c659i2rmh,out/images/raw/clbnxtoepbkni074c659i2rmh.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoepbko2074c7fb5e3ye,out/images/raw/clbnxtoepbko2074c7fb5e3ye.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoepbko6074c1xxncxje,out/images/raw/clbnxtoepbko6074c1xxncxje.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtoepbkoy074c7bpg4xgx,out/images/raw/clbnxtoepbkoy074c7bpg4xgx.jpg,Does this image contain any finding?,no,,,530,633,no
validation,clbnxtoeqbkqu074chbl5c0nt,out/images/raw/clbnxtoeqbkqu074chbl5c0nt.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoerbks6074cedexg32m,out/images/raw/clbnxtoerbks6074cedexg32m.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoerbksa074c1m3i22l3,out/images/raw/clbnxtoerbksa074c1m3i22l3.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoesbkti074cfoa2hife,out/images/raw/clbnxtoesbkti074cfoa2hife.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoesbkua074ch15sepb2,out/images/raw/clbnxtoesbkua074ch15sepb2.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtoesbkuy074c67ndaucn,out/images/raw/clbnxtoesbkuy074c67ndaucn.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoesbkv2074cemth3sz8,out/images/raw/clbnxtoesbkv2074cemth3sz8.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtoetbkwu074carm05qhc,out/images/raw/clbnxtoetbkwu074carm05qhc.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtoeubkyi074c4wgadq88,out/images/raw/clbnxtoeubkyi074c4wgadq88.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoevbl0u074chxu5crgv,out/images/raw/clbnxtoevbl0u074chxu5crgv.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtoexbl3i074c1v680c0u,out/images/raw/clbnxtoexbl3i074c1v680c0u.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoexbl3y074cdvrd05v9,out/images/raw/clbnxtoexbl3y074cdvrd05v9.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoexbl4i074c533l6x1l,out/images/raw/clbnxtoexbl4i074c533l6x1l.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtof0bl9q074c726s41w3,out/images/raw/clbnxtof0bl9q074c726s41w3.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtof1blbm074c5lw66o72,out/images/raw/clbnxtof1blbm074c5lw66o72.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtof2blcu074cd6k42bpm,out/images/raw/clbnxtof2blcu074cd6k42bpm.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtof2blda074c5l9c7a2j,out/images/raw/clbnxtof2blda074c5l9c7a2j.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtof2bldq074c1n0i7oqz,out/images/raw/clbnxtof2bldq074c1n0i7oqz.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtof3blfu074c6b9i0qib,out/images/raw/clbnxtof3blfu074c6b9i0qib.jpg,Does this image contain any finding?,no,,,531,622,no
validation,clbnxtof4blga074c5yklht8b,out/images/raw/clbnxtof4blga074c5yklht8b.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtof4blgy074cgv350ye0,out/images/raw/clbnxtof4blgy074cgv350ye0.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtof5bliu074c9vr6hdqx,out/images/raw/clbnxtof5bliu074c9vr6hdqx.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtof5blk2074c4hqz2d2s,out/images/raw/clbnxtof5blk2074c4hqz2d2s.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtof8blom074c9rih9ptk,out/images/raw/clbnxtof8blom074c9rih9ptk.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtof8blou074cf1ym2f17,out/images/raw/clbnxtof8blou074cf1ym2f17.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtof8blqa074cab9ocjx5,out/images/raw/clbnxtof8blqa074cab9ocjx5.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtof9blr2074c3lqabf3y,out/images/raw/clbnxtof9blr2074c3lqabf3y.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtofablt2074c63t7gxg9,out/images/raw/clbnxtofablt2074c63t7gxg9.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtofbblv6074cecmh4qsa,out/images/raw/clbnxtofbblv6074cecmh4qsa.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofbblva074ccqtl0ove,out/images/raw/clbnxtofbblva074ccqtl0ove.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtofbblvm074c2r8md4wg,out/images/raw/clbnxtofbblvm074c2r8md4wg.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofcblwu074c5iky0azt,out/images/raw/clbnxtofcblwu074c5iky0azt.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtofcblwy074cems54ecg,out/images/raw/clbnxtofcblwy074cems54ecg.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofcblxu074cg6clbzge,out/images/raw/clbnxtofcblxu074cg6clbzge.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofdblz6074c2ftqgca3,out/images/raw/clbnxtofdblz6074c2ftqgca3.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtofdblza074c14g5humh,out/images/raw/clbnxtofdblza074c14g5humh.jpg,Does this image contain any finding?,no,,,531,620,yes
validation,clbnxtofdblzy074cfrt4gd6o,out/images/raw/clbnxtofdblzy074cfrt4gd6o.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtofebm12074c5jeufn3f,out/images/raw/clbnxtofebm12074c5jeufn3f.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofebm2e074c5qzud3jq,out/images/raw/clbnxtofebm2e074c5qzud3jq.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoffbm2u074c84pahcf7,out/images/raw/clbnxtoffbm2u074c84pahcf7.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofgbm5a074c614udya2,out/images/raw/clbnxtofgbm5a074c614udya2.jpg,Does this image contain any finding?,no,,,530,603,yes
validation,clbnxtofgbm62074c28vm87gk,out/images/raw/clbnxtofgbm62074c28vm87gk.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtofhbm6q074c0tsp14n7,out/images/raw/clbnxtofhbm6q074c0tsp14n7.jpg,Does this image contain any finding?,no,,,530,633,no
validation,clbnxtofhbm72074cgv4hfaq2,out/images/raw/clbnxtofhbm72074cgv4hfaq2.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofhbm7q074c1hl7hmnu,out/images/raw/clbnxtofhbm7q074c1hl7hmnu.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtofhbm82074c8yk46au8,out/images/raw/clbnxtofhbm82074c8yk46au8.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtofibm92074c5hke3eqb,out/images/raw/clbnxtofibm92074c5hke3eqb.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtofibm96074cgngshx2a,out/images/raw/clbnxtofibm96074cgngshx2a.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtofubmaq074c4eo6367c,out/images/raw/clbnxtofubmaq074c4eo6367c.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofvbmba074cdw6o917q,out/images/raw/clbnxtofvbmba074cdw6o917q.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtofvbmcq074ccyo52if4,out/images/raw/clbnxtofvbmcq074ccyo52if4.jpg,Does this image contain any finding?,no,,,547,635,yes
validation,clbnxtofwbmda074c26tga6e7,out/images/raw/clbnxtofwbmda074c26tga6e7.jpg,Does this image contain any finding?,no,,,532,623,no
validation,clbnxtofwbme2074c53kbbg92,out/images/raw/clbnxtofwbme2074c53kbbg92.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtofybmhm074c5v8ogp45,out/images/raw/clbnxtofybmhm074c5v8ogp45.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofybmiq074c204ydmi0,out/images/raw/clbnxtofybmiq074c204ydmi0.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtofybmj2074c7x2t8tzb,out/images/raw/clbnxtofybmj2074c7x2t8tzb.jpg,Does this image contain any finding?,no,,,530,633,no
validation,clbnxtofzbmki074ccru6hbxm,out/images/raw/clbnxtofzbmki074ccru6hbxm.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtog0bmmy074c8rou163o,out/images/raw/clbnxtog0bmmy074c8rou163o.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtog1bmo2074cdg4r02tg,out/images/raw/clbnxtog1bmo2074cdg4r02tg.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtog2bmpu074c6k5942nr,out/images/raw/clbnxtog2bmpu074c6k5942nr.jpg,Does this image contain any finding?,no,,,548,635,no
validation,clbnxtog2bmpy074c17b6ey3g,out/images/raw/clbnxtog2bmpy074c17b6ey3g.jpg,Does this image contain any finding?,no,,,531,611,no
validation,clbnxtog3bmru074c5795g0ty,out/images/raw/clbnxtog3bmru074c5795g0ty.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog3bmsi074cdt9m5g7b,out/images/raw/clbnxtog3bmsi074cdt9m5g7b.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtog3bmsy074c0y7w2t2a,out/images/raw/clbnxtog3bmsy074c0y7w2t2a.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog3bmte074cdloo8cwo,out/images/raw/clbnxtog3bmte074cdloo8cwo.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtog4bmui074c2h23beyo,out/images/raw/clbnxtog4bmui074c2h23beyo.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog5bmw2074c5xdx3amk,out/images/raw/clbnxtog5bmw2074c5xdx3amk.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtog5bmx6074cbwydaa29,out/images/raw/clbnxtog5bmx6074cbwydaa29.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog6bmyq074c9k569ae4,out/images/raw/clbnxtog6bmyq074c9k569ae4.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog7bn06074cbkigda8n,out/images/raw/clbnxtog7bn06074cbkigda8n.jpg,Does this image contain any finding?,no,,,560,627,no
validation,clbnxtog7bn0y074c2mpr707b,out/images/raw/clbnxtog7bn0y074c2mpr707b.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtog8bn26074c0vra6g8m,out/images/raw/clbnxtog8bn26074c0vra6g8m.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtog8bn3m074c40l06e76,out/images/raw/clbnxtog8bn3m074c40l06e76.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtog8bn3q074c0atphngu,out/images/raw/clbnxtog8bn3q074c0atphngu.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtog9bn46074c02fvdqb8,out/images/raw/clbnxtog9bn46074c02fvdqb8.jpg,Does this image contain any finding?,no,,,526,573,no
validation,clbnxtog9bn52074c59920nze,out/images/raw/clbnxtog9bn52074c59920nze.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogabn5y074c74ntcg1e,out/images/raw/clbnxtogabn5y074c74ntcg1e.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtogabn66074c66fmdqry,out/images/raw/clbnxtogabn66074c66fmdqry.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtogabn6i074c35n6gfoy,out/images/raw/clbnxtogabn6i074c35n6gfoy.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogbbn82074c8efchelc,out/images/raw/clbnxtogbbn82074c8efchelc.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtogbbn8a074cgnx3eybe,out/images/raw/clbnxtogbbn8a074cgnx3eybe.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtogbbn8m074c858wdi4k,out/images/raw/clbnxtogbbn8m074c858wdi4k.jpg,Does this image contain any finding?,no,,,531,622,no
validation,clbnxtogbbn9u074c98p906e2,out/images/raw/clbnxtogbbn9u074c98p906e2.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogcbnba074c8ryc95rq,out/images/raw/clbnxtogcbnba074c8ryc95rq.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogcbnby074camdahlw1,out/images/raw/clbnxtogcbnby074camdahlw1.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtogdbnci074c31s55q3w,out/images/raw/clbnxtogdbnci074c31s55q3w.jpg,Does this image contain any finding?,no,,,531,614,no
validation,clbnxtogdbndq074c399f0csd,out/images/raw/clbnxtogdbndq074c399f0csd.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogebney074cc2iadvsw,out/images/raw/clbnxtogebney074cc2iadvsw.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtogebnfu074cacujdj5a,out/images/raw/clbnxtogebnfu074cacujdj5a.jpg,Does this image contain any finding?,no,,,531,621,no
validation,clbnxtogfbnie074c0h3h2rc8,out/images/raw/clbnxtogfbnie074c0h3h2rc8.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtoghbnku074c4fj11jyc,out/images/raw/clbnxtoghbnku074c4fj11jyc.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtoghbnla074cbwjqh7f9,out/images/raw/clbnxtoghbnla074cbwjqh7f9.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtoghbnly074c5ysc6jd6,out/images/raw/clbnxtoghbnly074c5ysc6jd6.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtoghbnm2074c3fj6gj19,out/images/raw/clbnxtoghbnm2074c3fj6gj19.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtogibnni074c2ol60wqp,out/images/raw/clbnxtogibnni074c2ol60wqp.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtogibno2074c9ctvdhzj,out/images/raw/clbnxtogibno2074c9ctvdhzj.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtogibnoa074cdxey3q31,out/images/raw/clbnxtogibnoa074cdxey3q31.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtogibnou074c0igla5ze,out/images/raw/clbnxtogibnou074c0igla5ze.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxton4ar0d0755f2lo0d1l,out/images/raw/clbnxton4ar0d0755f2lo0d1l.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxton6ar3d0755gah8eqcw,out/images/raw/clbnxton6ar3d0755gah8eqcw.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxton7ar4t07556bs86fys,out/images/raw/clbnxton7ar4t07556bs86fys.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxton8ar6t075552jjh77n,out/images/raw/clbnxton8ar6t075552jjh77n.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxton9ar810755g8sa8zfg,out/images/raw/clbnxton9ar810755g8sa8zfg.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxton9ar890755c8ivcwvg,out/images/raw/clbnxton9ar890755c8ivcwvg.jpg,Does this image contain any finding?,no,,,531,632,yes
validation,clbnxtonaar9507554y2ifzkf,out/images/raw/clbnxtonaar9507554y2ifzkf.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtonaar9h075557rtdsos,out/images/raw/clbnxtonaar9h075557rtdsos.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtonaara10755hvv37r2f,out/images/raw/clbnxtonaara10755hvv37r2f.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtoncarbp07554f82d7ij,out/images/raw/clbnxtoncarbp07554f82d7ij.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoncarc107555ks5eukx,out/images/raw/clbnxtoncarc107555ks5eukx.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoncarc50755ewrm4o7v,out/images/raw/clbnxtoncarc50755ewrm4o7v.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtondard90755dbr3gt0k,out/images/raw/clbnxtondard90755dbr3gt0k.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtondardp0755213ifsux,out/images/raw/clbnxtondardp0755213ifsux.jpg,Does this image contain any finding?,no,,,547,635,yes
validation,clbnxtonearfp0755auoobthh,out/images/raw/clbnxtonearfp0755auoobthh.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtonfarg90755ex11e2ep,out/images/raw/clbnxtonfarg90755ex11e2ep.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtongarh907556xd44k5h,out/images/raw/clbnxtongarh907556xd44k5h.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtonharjl0755hpbw1gsc,out/images/raw/clbnxtonharjl0755hpbw1gsc.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtoniarkl0755ey3p32gh,out/images/raw/clbnxtoniarkl0755ey3p32gh.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoniarl9075536ucegqk,out/images/raw/clbnxtoniarl9075536ucegqk.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtonkarn507559vcmd089,out/images/raw/clbnxtonkarn507559vcmd089.jpg,Does this image contain any finding?,no,,,530,603,no
validation,clbnxtonkarnd07558kxb3uch,out/images/raw/clbnxtonkarnd07558kxb3uch.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtonlarqt0755guowcfhx,out/images/raw/clbnxtonlarqt0755guowcfhx.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtonmarrt07552mxec4kx,out/images/raw/clbnxtonmarrt07552mxec4kx.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtonnarup0755ftvwbv2o,out/images/raw/clbnxtonnarup0755ftvwbv2o.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtonoarw507556v7y9s1f,out/images/raw/clbnxtonoarw507556v7y9s1f.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtonoarw9075559rf0kp3,out/images/raw/clbnxtonoarw9075559rf0kp3.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clbnxtonoarwd0755fg43d1b2,out/images/raw/clbnxtonoarwd0755fg43d1b2.jpg,Does this image contain any finding?,no,,,531,628,no
validation,clbnxtonparyh07550rod27wz,out/images/raw/clbnxtonparyh07550rod27wz.jpg,Does this image contain any finding?,no,,,561,627,no
validation,clbnxtonparyt0755bv0y6ko7,out/images/raw/clbnxtonparyt0755bv0y6ko7.jpg,Does this image contain any finding?,no,,,548,635,yes
validation,clbnxtonqarzt075585y28vua,out/images/raw/clbnxtonqarzt075585y28vua.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtonqas0107553ojl6m68,out/images/raw/clbnxtonqas0107553ojl6m68.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtontas5d0755ckuv0jyp,out/images/raw/clbnxtontas5d0755ckuv0jyp.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtonuas7x07559yk89ey1,out/images/raw/clbnxtonuas7x07559yk89ey1.jpg,Does this image contain any finding?,no,,,531,572,yes
validation,clbnxtonuas8l07558eyi6krn,out/images/raw/clbnxtonuas8l07558eyi6krn.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtonuas8x075521cg1f1h,out/images/raw/clbnxtonuas8x075521cg1f1h.jpg,Does this image contain any finding?,no,,,530,633,yes
validation,clbnxtonvasa907551vlv18tx,out/images/raw/clbnxtonvasa907551vlv18tx.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtonwasb5075549lo0lxt,out/images/raw/clbnxtonwasb5075549lo0lxt.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtonxased0755hqtsdf52,out/images/raw/clbnxtonxased0755hqtsdf52.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtonxasex0755hq73h7jf,out/images/raw/clbnxtonxasex0755hq73h7jf.jpg,Does this image contain any finding?,no,,,531,633,no
