y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
1,0,UC_patient_545_5_010586,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_5.bmp,0.947,0.053,1.13e-06,6e-08
1,1,UC_patient_305_14_010587,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_305_14.bmp,0.1469,0.8525,0.00058,1.17e-05
1,1,UC_patient_57_60_010588,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_60.bmp,0.4243,0.5757,7.534e-05,8e-06
1,1,UC_patient_52_5_010589,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_5.bmp,0.0399,0.902,0.0539,0.004265
1,0,UC_patient_57_16_010590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_16.bmp,0.7515,0.2487,3.66e-05,3.6e-07
1,1,UC_patient_235_13_010591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_235_13.bmp,0.4343,0.5654,4.005e-05,2.1e-06
1,1,UC_patient_296_7_010592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_296_7.bmp,0.01802,0.982,5.8e-06,1.7e-06
1,1,UC_patient_52_13_010593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_13.bmp,0.1968,0.803,5.36e-06,0.0
1,1,UC_patient_225_29_010594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_29.bmp,0.01677,0.629,0.354,0.0003238
1,1,UC_patient_128_27_010595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_27.bmp,0.1628,0.837,8.63e-05,2e-07
1,1,UC_patient_558_59_010596,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_59.bmp,0.3794,0.6196,0.0008187,3.237e-05
1,1,UC_patient_96_4_010597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_4.bmp,0.07367,0.893,0.0332,4.2e-05
1,1,UC_patient_225_40_010598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_40.bmp,0.1978,0.8,0.002363,9.096e-05
1,0,UC_patient_401_32_010599,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_32.bmp,0.704,0.296,4.65e-06,0.0
1,1,UC_patient_404_65_010600,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_65.bmp,0.058,0.942,1.5e-06,0.0
1,1,UC_patient_459_2_010601,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_2.bmp,0.1886,0.811,0.0002947,1.1e-06
1,1,UC_patient_436_46_010602,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_46.bmp,0.2693,0.7305,2.235e-05,5.36e-06
1,1,UC_patient_458_7_010603,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_458_7.bmp,0.001778,0.619,0.379,3.004e-05
1,1,UC_patient_225_27_010604,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_27.bmp,0.0206,0.96,0.01926,8.2e-06
1,1,UC_patient_145_54_010605,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_145_54.bmp,0.2203,0.778,0.001685,1.246e-05
1,1,UC_patient_81_12_010606,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_12.bmp,0.0371,0.963,6e-07,3.5e-06
1,1,UC_patient_558_92_010607,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_92.bmp,0.2083,0.7915,0.0004008,3.6e-06
1,1,UC_patient_110_26_010608,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_26.bmp,0.0724,0.8545,0.06964,0.003643
1,0,UC_patient_83_29_010609,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_83_29.bmp,0.626,0.3738,1.02e-05,3e-07
1,1,UC_patient_181_7_010610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_7.bmp,0.2355,0.7646,2.3e-06,1.78e-05
1,1,UC_patient_478_23_010611,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_23.bmp,0.298,0.7017,0.0003242,2e-06
1,1,UC_patient_478_1_010612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_1.bmp,0.11707,0.883,0.0001622,4.5e-06
1,1,UC_patient_232_13_010613,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_232_13.bmp,0.168,0.832,5.41e-05,2.26e-06
1,1,UC_patient_404_7_010614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_7.bmp,0.07587,0.924,9.906e-05,2.4e-07
1,0,UC_patient_181_58_010615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_58.bmp,0.8364,0.1637,2.2e-06,3.64e-06
1,2,UC_patient_128_21_010616,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_21.bmp,0.01805,0.2207,0.713,0.04858
1,1,UC_patient_191_6_010617,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_191_6.bmp,0.0965,0.9023,0.000929,7e-07
1,1,UC_patient_130_5_010618,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_130_5.bmp,0.0009437,0.594,0.4048,4.005e-05
1,1,UC_patient_247_5_010619,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_247_5.bmp,0.1294,0.8706,7.03e-06,9e-07
1,1,UC_patient_478_43_010620,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_43.bmp,0.02193,0.6396,0.3352,0.00333
1,1,UC_patient_130_50_010621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_130_50.bmp,0.01058,0.692,0.2922,0.0052
1,0,UC_patient_96_28_010622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_28.bmp,0.761,0.2386,3.225e-05,6.6e-07
1,1,UC_patient_558_99_010623,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_99.bmp,0.008286,0.9575,0.03387,0.0001533
1,1,UC_patient_458_1_010624,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_458_1.bmp,0.1019,0.897,0.001216,8.3e-07
1,0,UC_patient_459_50_010625,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_50.bmp,0.554,0.4453,0.000607,0.0001535
1,1,UC_patient_225_36_010626,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_36.bmp,0.00457,0.9316,0.0634,0.0002456
1,1,UC_patient_459_49_010627,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_49.bmp,0.1328,0.8667,0.0006127,9.33e-05
1,1,UC_patient_191_2_010628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_191_2.bmp,0.02336,0.89,0.08636,4.2e-06
1,0,UC_patient_459_29_010629,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_29.bmp,0.6187,0.381,1.454e-05,2.7e-06
1,1,UC_patient_331_32_010630,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_32.bmp,0.04657,0.953,0.000319,1.353e-05
1,1,UC_patient_367_12_010631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_367_12.bmp,0.2383,0.7617,8.04e-05,5.4e-07
1,1,UC_patient_296_10_010632,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_296_10.bmp,0.4324,0.567,0.0006537,1.705e-05
1,1,UC_patient_206_43_010633,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_43.bmp,0.3816,0.582,0.03625,0.0003161
1,2,UC_patient_206_44_010634,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_44.bmp,0.0003593,0.02403,0.9375,0.03806
1,1,UC_patient_404_9_010635,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_9.bmp,0.01599,0.98,0.004173,2.4e-05
1,1,UC_patient_181_16_010636,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_16.bmp,0.1196,0.8804,5.4e-07,2e-07
1,1,UC_patient_52_34_010637,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_34.bmp,0.00841,0.991,6.35e-05,0.000151
1,0,UC_patient_384_5_010638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_384_5.bmp,0.517,0.4822,0.0005407,2.33e-05
1,1,UC_patient_205_16_010639,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_205_16.bmp,0.07,0.9297,0.0004287,6e-08
1,1,UC_patient_373_19_010640,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_373_19.bmp,0.4524,0.548,2.5e-06,6e-08
1,1,UC_patient_545_27_010641,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_27.bmp,0.02782,0.9717,0.0002854,1.6e-06
1,1,UC_patient_331_37_010642,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_37.bmp,0.3923,0.6074,8.85e-05,1.067e-05
1,0,UC_patient_256_3_010643,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_256_3.bmp,0.5156,0.4844,5.84e-06,2.4e-07
1,1,UC_patient_241_18_010644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_18.bmp,0.1772,0.8228,1.04e-05,6e-08
1,1,UC_patient_546_20_010645,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_20.bmp,0.4856,0.514,0.0002887,1.25e-06
1,0,UC_patient_558_81_010646,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_81.bmp,0.509,0.4912,6.26e-06,5e-07
1,1,UC_patient_64_25_010647,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_25.bmp,0.4758,0.5234,0.0007043,2.58e-05
1,1,UC_patient_404_4_010648,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_4.bmp,0.1873,0.812,0.0006323,9.5e-07
1,0,UC_patient_558_89_010649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_89.bmp,0.802,0.1981,1.585e-05,1.5e-06
1,1,UC_patient_459_4_010650,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_4.bmp,0.01819,0.3782,0.321,0.2825
1,0,UC_patient_90_59_010651,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_90_59.bmp,0.739,0.2612,6e-07,2e-07
1,2,UC_patient_459_52_010652,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_52.bmp,0.1329,0.225,0.403,0.239
1,1,UC_patient_401_40_010653,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_40.bmp,0.10156,0.793,0.1051,0.0005155
1,1,UC_patient_558_76_010654,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_76.bmp,0.4124,0.586,0.001484,2.456e-05
1,1,UC_patient_367_8_010655,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_367_8.bmp,0.0792,0.921,2.795e-05,3e-07
1,1,UC_patient_478_32_010656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_32.bmp,0.1022,0.8975,0.0003126,5.8e-06
1,1,UC_patient_404_37_010657,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_37.bmp,0.0352,0.873,0.0916,0.0003245
1,2,UC_patient_184_5_010658,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_5.bmp,0.003475,0.1865,0.81,8.285e-05
1,1,UC_patient_367_10_010659,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_367_10.bmp,0.1868,0.813,4.596e-05,1.1e-06
1,1,UC_patient_181_11_010660,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_11.bmp,0.0939,0.9062,6e-07,8.64e-06
1,1,UC_patient_81_13_010661,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_13.bmp,0.3933,0.607,3.6e-07,0.0
1,1,UC_patient_225_25_010662,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_25.bmp,0.01201,0.9873,0.0006213,9.5e-07
1,1,UC_patient_184_29_010663,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_29.bmp,0.02448,0.8843,0.0912,0.0002892
1,1,UC_patient_241_24_010664,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_24.bmp,0.274,0.698,0.02747,0.0005198
1,1,UC_patient_104_19_010665,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_19.bmp,0.063,0.844,0.0894,0.003546
1,0,UC_patient_241_4_010666,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_4.bmp,0.7236,0.2761,0.0001969,6.4e-06
1,1,UC_patient_404_54_010667,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_54.bmp,0.3022,0.6973,0.000687,3.37e-05
1,0,UC_patient_145_70_010668,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_145_70.bmp,0.642,0.3562,0.00154,8.5e-06
1,1,UC_patient_545_52_010669,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_52.bmp,0.283,0.717,0.0002193,2.5e-06
1,1,UC_patient_205_7_010670,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_205_7.bmp,0.003492,0.894,0.1012,0.001523
1,0,UC_patient_145_66_010671,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_145_66.bmp,0.572,0.42,0.0085,1.335e-05
1,1,UC_patient_225_45_010672,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_45.bmp,0.033,0.7793,0.186,0.0019045
1,1,UC_patient_205_5_010673,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_205_5.bmp,0.03247,0.9673,4.77e-06,7e-07
1,1,UC_patient_331_24_010674,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_24.bmp,0.1152,0.885,5e-05,2.4e-07
1,1,UC_patient_436_38_010675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_38.bmp,0.01993,0.9795,0.0008273,3e-07
1,1,UC_patient_331_31_010676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_31.bmp,0.1708,0.8276,0.001691,6.8e-06
1,1,UC_patient_331_1_010677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_1.bmp,0.0964,0.904,9.95e-06,2e-07
1,1,UC_patient_96_22_010678,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_22.bmp,0.00725,0.7427,0.2489,0.001339
1,1,UC_patient_331_5_010679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_5.bmp,0.1188,0.88,0.001114,8.4e-06
1,1,UC_patient_96_3_010680,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_3.bmp,0.2573,0.7417,0.0006886,7.2e-06
1,1,UC_patient_241_23_010681,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_23.bmp,0.1803,0.8193,0.0003655,4.95e-06
1,0,UC_patient_110_33_010682,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_33.bmp,0.541,0.458,0.001133,4e-07
1,1,UC_patient_96_30_010683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_30.bmp,0.05997,0.9004,0.03925,0.0001839
1,1,UC_patient_478_35_010684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_35.bmp,0.0007653,0.9907,0.00856,4.85e-05
1,1,UC_patient_44_5_010685,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_44_5.bmp,0.1836,0.8145,0.002136,7.8e-06
1,1,UC_patient_148_1_010686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_148_1.bmp,0.02646,0.8306,0.1384,0.004597
1,1,UC_patient_404_61_010687,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_61.bmp,0.4058,0.594,0.00010896,9.66e-06
1,1,UC_patient_558_44_010688,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_44.bmp,0.04346,0.9565,4.256e-05,2e-07
1,1,UC_patient_130_16_010689,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_130_16.bmp,0.00479,0.6274,0.3564,0.01109
1,1,UC_patient_128_26_010690,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_26.bmp,0.0565,0.9434,1.59e-05,1.43e-06
1,2,UC_patient_104_15_010691,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_15.bmp,0.001856,0.2343,0.763,0.000439
1,0,UC_patient_57_46_010692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_46.bmp,0.5234,0.462,0.0144,2.86e-05
1,3,UC_patient_459_54_010693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_54.bmp,0.003937,0.2698,0.2112,0.515
1,1,UC_patient_96_21_010694,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_21.bmp,0.2708,0.703,0.02519,0.001087
1,1,UC_patient_44_7_010695,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_44_7.bmp,0.1021,0.8975,0.000272,3e-06
1,1,UC_patient_205_14_010696,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_205_14.bmp,0.06683,0.933,9.5e-06,0.0
1,1,UC_patient_401_21_010697,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_21.bmp,0.12103,0.879,2.82e-05,6e-08
1,1,UC_patient_52_31_010698,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_31.bmp,0.02982,0.9434,0.01485,0.01209
1,1,UC_patient_104_14_010699,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_14.bmp,0.05716,0.9414,0.001515,5.7e-06
1,1,UC_patient_459_5_010700,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_5.bmp,0.09766,0.8936,0.00825,0.0003865
1,0,UC_patient_403_10_010701,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_403_10.bmp,0.804,0.1957,0.0002904,4.107e-05
1,1,UC_patient_128_32_010702,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_32.bmp,0.03622,0.6763,0.271,0.01627
1,1,UC_patient_483_4_010703,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_483_4.bmp,0.3684,0.6313,0.000258,4.53e-06
1,1,UC_patient_6_15_010704,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_6_15.bmp,0.07465,0.8623,0.06256,0.000493
1,1,UC_patient_331_20_010705,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_20.bmp,0.11755,0.882,0.0004084,2.86e-06
1,1,UC_patient_206_57_010706,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_57.bmp,0.06726,0.9297,0.002886,5.84e-06
1,1,UC_patient_404_17_010707,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_17.bmp,0.3538,0.58,0.0659,0.0004373
1,0,UC_patient_436_9_010708,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_9.bmp,0.578,0.422,6.723e-05,9.5e-07
1,2,UC_patient_275_45_010709,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_45.bmp,0.0176,0.482,0.4983,0.002176
1,1,UC_patient_331_15_010710,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_15.bmp,0.1268,0.864,0.007904,0.001376
1,0,UC_patient_45_1_010711,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_45_1.bmp,0.606,0.3943,4e-07,6e-08
1,1,UC_patient_331_33_010712,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_33.bmp,0.131,0.869,7.814e-05,5.36e-06
1,0,UC_patient_90_39_010713,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_90_39.bmp,0.822,0.1781,7.75e-06,2.56e-06
1,1,UC_patient_247_1_010714,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_247_1.bmp,0.2874,0.7124,0.000105,4.5e-06
1,1,UC_patient_241_22_010715,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_22.bmp,0.0118,0.945,0.04297,0.0001591
1,1,UC_patient_128_37_010716,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_37.bmp,0.2568,0.7427,0.0003407,7.15e-06
1,0,UC_patient_212_1_010717,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_212_1.bmp,0.556,0.4436,8.25e-05,2.2e-06
1,0,UC_patient_184_15_010718,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_15.bmp,0.6465,0.3289,0.0247,4e-06
1,1,UC_patient_64_33_010719,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_33.bmp,0.02571,0.878,0.0964,8.38e-05
1,1,UC_patient_96_18_010720,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_18.bmp,0.3086,0.691,0.000357,5.4e-06
1,1,UC_patient_404_29_010721,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_29.bmp,0.01303,0.987,0.0003593,3.6e-07
1,1,UC_patient_546_27_010722,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_27.bmp,0.1747,0.8228,0.002445,3.9e-06
1,2,UC_patient_558_88_010723,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_88.bmp,0.01214,0.2576,0.533,0.1973
1,1,UC_patient_545_10_010724,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_10.bmp,0.04453,0.92,0.03552,0.0001582
1,0,UC_patient_258_2_010725,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_258_2.bmp,0.9204,0.07947,0.0001343,1.3e-06
1,1,UC_patient_331_17_010726,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_17.bmp,0.1109,0.878,0.00873,0.002321
1,1,UC_patient_96_9_010727,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_9.bmp,0.06067,0.939,0.0003555,3e-06
1,2,UC_patient_305_2_010728,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_305_2.bmp,0.0002215,0.02472,0.969,0.005737
1,1,UC_patient_404_44_010729,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_44.bmp,0.2307,0.7104,0.05878,0.0001254
1,1,UC_patient_365_4_010730,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_365_4.bmp,0.4307,0.5693,7.61e-05,2.027e-05
